timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-05T06:04:39Z,variant_y,nginx,/health,health,4,10,10,10720.27,.74,.70,1.06,0,7.80,.27,108270,0,0,0,0,0,0,0,1.77,.1770,1,N/A,INITIAL
2026-01-05T06:04:51Z,variant_y,nginx,/health,health,6,20,10,11950.53,1.51,1.45,1.89,2.54,35.05,.75,120698,0,0,0,0,0,0,0,1.98,.1980,2,11.00,SIGNIFICANT_GROWTH
2026-01-05T06:05:03Z,variant_y,nginx,/health,health,9,40,10,11710.10,3.09,3.01,3.63,4.59,40.13,.74,117194,36,.0300,0,0,0,0,36,1.94,.1940,3,-2.00,MARGINAL_GROWTH
2026-01-05T06:05:16Z,variant_y,nginx,/health,health,9,48,10,11319.35,3.93,3.86,4.59,5.95,40.65,.81,114313,0,0,0,0,0,0,0,1.87,.1870,4,-3.00,MARGINAL_GROWTH
2026-01-05T06:05:28Z,variant_y,nginx,/health,health,9,57,10,11389.24,4.71,4.63,5.45,6.60,36.84,.72,114277,0,0,0,0,0,0,0,1.88,.1880,5,0,PLATEAU_CONFIRMED
2026-01-05T06:05:43Z,variant_y,python,/api/v1/orders,order,4,10,10,740.50,11.28,0,11.59,39.10,47.78,5.81,7417,0,0,0,0,0,0,0,27.78,2.7780,1,N/A,INITIAL
2026-01-05T06:05:55Z,variant_y,python,/api/v1/orders,order,6,20,10,1160.72,16.58,12.60,31.26,64.16,80.49,11.41,11618,0,0,0,0,0,0,0,43.54,4.3540,2,56.00,SIGNIFICANT_GROWTH
2026-01-05T06:06:07Z,variant_y,python,/api/v1/orders,order,9,40,10,995.41,39.10,24.94,71.00,163.44,297.62,32.35,10163,0,0,0,0,0,0,0,37.34,3.7340,3,-14.00,MARGINAL_GROWTH
2026-01-05T06:06:19Z,variant_y,python,/api/v1/orders,order,9,48,10,968.73,48.33,37.70,86.51,167.26,190.93,34.42,9718,0,0,0,0,0,0,0,36.34,3.6340,4,-2.00,MARGINAL_GROWTH
2026-01-05T06:06:32Z,variant_y,python,/api/v1/orders,order,9,57,10,941.64,86.25,67.39,121.26,787.15,983.66,130.67,9693,54,.5500,0,0,0,0,54,35.32,3.5320,5,-2.00,MARGINAL_GROWTH
2026-01-05T06:06:44Z,variant_y,python,/api/v1/orders,order,9,68,10,955.06,67.09,74.55,103.53,185.53,204.38,38.58,9597,0,0,0,0,0,0,0,35.83,3.5830,6,1.00,PLATEAU_CONFIRMED
2026-01-05T06:06:59Z,variant_y,java,/api/v1/orders,order,4,10,10,1841.52,6.28,4.14,4.87,102.49,232.83,17.58,18964,0,0,0,0,0,0,0,24.14,2.4140,1,N/A,INITIAL
2026-01-05T06:07:11Z,variant_y,java,/api/v1/orders,order,6,20,10,5132.12,3.61,3.23,5.03,11.14,14.94,1.72,51384,0,0,0,0,0,0,0,67.29,6.7290,2,178.00,SIGNIFICANT_GROWTH
2026-01-05T06:07:23Z,variant_y,java,/api/v1/orders,order,9,40,10,5734.51,8.70,4.73,25.18,38.43,46.36,9.25,57387,0,0,0,0,0,0,0,75.19,7.5190,3,11.00,SIGNIFICANT_GROWTH
2026-01-05T06:07:36Z,variant_y,java,/api/v1/orders,order,13,80,10,5603.27,17.85,10.96,40.61,120.87,253.22,22.15,57222,0,0,0,0,0,0,0,73.47,7.3470,4,-2.00,MARGINAL_GROWTH
2026-01-05T06:07:48Z,variant_y,java,/api/v1/orders,order,14,96,10,5689.52,16.61,11.29,41.92,52.78,69.54,13.55,57304,0,0,0,0,0,0,0,74.60,7.4600,5,1.00,PLATEAU_CONFIRMED
2026-01-05T06:08:03Z,variant_y,csharp,/api/v1/orders,order,4,10,10,3428.78,3.82,2.21,2.88,72.09,200.71,14.19,35046,0,0,0,0,0,0,0,124.78,12.4780,1,N/A,INITIAL
2026-01-05T06:08:15Z,variant_y,csharp,/api/v1/orders,order,6,20,10,4344.25,4.14,3.95,5.78,7.87,14.11,1.25,43489,0,0,0,0,0,0,0,158.10,15.8100,2,26.00,SIGNIFICANT_GROWTH
2026-01-05T06:08:27Z,variant_y,csharp,/api/v1/orders,order,9,40,10,4424.66,8.13,7.91,11.54,14.71,35.40,2.57,44298,0,0,0,0,0,0,0,161.02,16.1020,3,1.00,MARGINAL_GROWTH
2026-01-05T06:08:40Z,variant_y,csharp,/api/v1/orders,order,9,48,10,4410.17,10.19,9.99,14.47,18.43,29.36,3.28,44170,0,0,0,0,0,0,0,160.50,16.0500,4,0,PLATEAU_CONFIRMED
2026-01-05T06:08:55Z,variant_y,nginx,/api/v1/orders,order,4,10,10,1355.31,6.25,5.65,9.46,29.99,53.83,4.64,13566,0,0,0,0,0,0,0,39.36,3.9360,1,N/A,INITIAL
2026-01-05T06:09:07Z,variant_y,nginx,/api/v1/orders,order,6,20,10,2326.81,9.67,6.44,0,78.49,205.19,15.17,23923,0,0,0,0,0,0,0,67.58,6.7580,2,71.00,SIGNIFICANT_GROWTH
2026-01-05T06:09:19Z,variant_y,nginx,/api/v1/orders,order,9,40,10,2497.98,18.37,9.77,44.89,95.42,157.35,19.54,25023,0,0,0,0,0,0,0,72.54,7.2540,3,7.00,SIGNIFICANT_GROWTH
2026-01-05T06:09:31Z,variant_y,nginx,/api/v1/orders,order,13,80,10,2298.26,45.10,21.09,109.89,200.95,348.37,48.51,23494,0,0,0,0,0,0,0,66.70,6.6700,4,-7.00,MARGINAL_GROWTH
2026-01-05T06:09:44Z,variant_y,nginx,/api/v1/orders,order,14,96,10,2387.96,44.41,15.65,109.31,197.49,289.65,48.59,24111,0,0,0,0,0,0,0,69.32,6.9320,5,3.00,MODERATE_GROWTH
2026-01-05T06:09:56Z,variant_y,nginx,/api/v1/orders,order,16,144,10,2243.80,79.30,66.61,190.53,294.59,435.06,80.57,22654,0,0,0,0,0,0,0,65.07,6.5070,6,-6.00,MARGINAL_GROWTH
2026-01-05T06:10:08Z,variant_y,nginx,/api/v1/orders,order,17,172,10,2381.01,85.41,55.07,200.89,349.30,588.70,83.08,24456,0,0,0,0,0,0,0,69.04,6.9040,7,6.00,SIGNIFICANT_GROWTH
2026-01-05T06:10:20Z,variant_y,nginx,/api/v1/orders,order,24,344,10,2174.18,158.00,74.23,396.77,534.86,780.65,156.87,21940,0,0,0,0,0,0,0,62.89,6.2890,8,-8.00,MARGINAL_GROWTH
2026-01-05T06:10:33Z,variant_y,nginx,/api/v1/orders,order,24,412,10,2147.47,209.28,90.81,527.63,697.26,953.56,215.22,22084,0,0,0,0,0,0,0,62.05,6.2050,9,-1.00,MARGINAL_GROWTH
2026-01-05T06:10:45Z,variant_y,nginx,/api/v1/orders,order,24,494,10,2224.02,233.52,81.39,605.77,752.19,920.50,244.39,22424,0,0,0,0,0,0,0,64.20,6.4200,10,3.00,PLATEAU_CONFIRMED
