timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-03T11:14:29Z,variant_x,nginx,/api/v1/orders,order,4,10,10,1921.79,4.28,3.88,6.65,9.98,46.42,2.73,19234,0,0,0,0,0,0,0,10.49,1.0490,1,N/A,INITIAL
2026-01-03T11:14:41Z,variant_x,nginx,/api/v1/orders,order,6,20,10,2320.78,8.24,7.15,16.00,30.54,61.57,6.65,23228,0,0,0,0,0,0,0,12.67,1.2670,2,20.00,SIGNIFICANT_GROWTH
2026-01-03T11:14:54Z,variant_x,nginx,/api/v1/orders,order,9,40,10,1825.74,20.40,18.98,29.80,71.50,145.06,11.78,18563,0,0,0,0,0,0,0,9.96,.9960,3,-21.00,MARGINAL_GROWTH
2026-01-03T11:15:06Z,variant_x,nginx,/api/v1/orders,order,9,48,10,1436.02,31.07,29.66,39.09,51.04,90.22,6.23,14376,0,0,0,0,0,0,0,7.83,.7830,4,-21.00,MARGINAL_GROWTH
2026-01-03T11:15:18Z,variant_x,nginx,/api/v1/orders,order,9,57,10,1638.65,33.36,36.17,46.61,99.95,296.08,17.79,16641,0,0,0,0,0,0,0,8.94,.8940,5,14.00,SIGNIFICANT_GROWTH
2026-01-03T11:15:30Z,variant_x,nginx,/api/v1/orders,order,13,114,10,2253.65,54.38,37.96,123.98,246.72,615.19,55.54,22725,0,0,0,0,0,0,0,12.30,1.2300,6,37.00,SIGNIFICANT_GROWTH
2026-01-03T11:15:42Z,variant_x,nginx,/api/v1/orders,order,19,228,10,2086.62,141.36,121.38,348.59,708.81,1470.00,160.88,21048,0,0,0,0,0,0,0,11.39,1.1390,7,-7.00,MARGINAL_GROWTH
2026-01-03T11:15:55Z,variant_x,nginx,/api/v1/orders,order,20,273,10,2051.52,148.64,134.75,337.28,645.49,1270.00,152.27,20842,0,0,0,0,0,0,0,11.19,1.1190,8,-1.00,MARGINAL_GROWTH
2026-01-03T11:16:07Z,variant_x,nginx,/api/v1/orders,order,22,327,10,1634.73,145.25,151.37,199.14,249.67,330.55,46.23,16508,0,0,0,0,0,0,0,8.92,.8920,9,-20.00,MARGINAL_GROWTH
2026-01-03T11:16:19Z,variant_x,nginx,/api/v1/orders,order,24,392,10,1242.74,148.11,152.69,208.96,392.58,792.59,83.36,12678,0,0,0,0,0,0,0,6.78,.6780,10,-23.00,MARGINAL_GROWTH
2026-01-03T11:16:32Z,variant_x,nginx,/api/v1/orders,order,24,470,10,2087.01,235.38,112.13,565.26,1110.00,1980.00,270.35,21078,3,.0100,0,0,0,0,3,11.39,1.1390,11,67.00,SIGNIFICANT_GROWTH
2026-01-03T11:16:49Z,variant_x,nginx,/api/v1/orders,order,24,940,15,2061.49,420.47,80.49,1030.00,1810.00,2000.00,482.94,31240,523,1.6700,0,0,0,0,523,11.26,.7506,12,-1.00,MARGINAL_GROWTH
2026-01-03T11:17:11Z,variant_x,nginx,/api/v1/orders,order,24,1128,20,1788.19,361.59,229.56,773.86,1340.00,1990.00,296.22,35936,38,.1000,0,0,0,0,38,9.76,.4880,13,-13.00,MARGINAL_GROWTH
2026-01-03T11:17:34Z,variant_x,nginx,/api/v1/orders,order,24,1353,20,1909.29,393.88,137.02,1230.00,1580.00,2000.00,499.01,38570,1215,3.1500,0,0,0,0,1215,10.42,.5210,14,6.00,SIGNIFICANT_GROWTH
2026-01-03T11:17:56Z,variant_x,nginx,/api/v1/orders,order,24,2000,20,1633.52,193.82,13.74,505.57,1980.00,2000.00,480.87,32997,37374,113.2600,0,18212,11627,0,7535,8.92,.4460,15,-14.00,MARGINAL_GROWTH
