timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-03T14:41:18Z,variant_y,java,/health,health,24,1152,20,185232.60,6.61,6.03,8.50,12.99,125.27,6.00,3740304,0,0,0,0,0,0,0,21.05,1.0525,9,0,MARGINAL_GROWTH
2026-01-03T14:41:40Z,variant_y,java,/health,health,24,1382,20,186806.62,7.43,7.17,9.73,12.48,168.92,3.97,3753995,0,0,0,0,0,0,0,21.23,1.0615,10,0,PLATEAU_CONFIRMED
2026-01-03T14:41:55Z,variant_y,csharp,/health,health,4,10,10,37650.88,.21,.19,.24,.64,3.01,.08,380272,0,0,0,0,0,0,0,5.67,.5670,1,N/A,INITIAL
2026-01-03T14:42:07Z,variant_y,csharp,/health,health,6,20,10,66662.86,.26,.26,.32,.68,4.88,.10,673286,0,0,0,0,0,0,0,10.04,1.0040,2,77.00,SIGNIFICANT_GROWTH
2026-01-03T14:42:20Z,variant_y,csharp,/health,health,9,40,10,119451.50,.79,.28,.41,1.96,106.99,5.92,1218850,0,0,0,0,0,0,0,18.00,1.8000,3,79.00,SIGNIFICANT_GROWTH
2026-01-03T14:42:32Z,variant_y,csharp,/health,health,13,80,10,188116.46,.41,.38,.63,1.08,14.90,.25,1899951,0,0,0,0,0,0,0,28.35,2.8350,4,57.00,SIGNIFICANT_GROWTH
2026-01-03T14:42:44Z,variant_y,csharp,/health,health,19,160,10,254940.72,.60,.54,0.93,1.64,11.49,.33,2574851,0,0,0,0,0,0,0,38.41,3.8410,5,35.00,SIGNIFICANT_GROWTH
2026-01-03T14:42:57Z,variant_y,csharp,/health,health,24,320,10,319144.98,1.00,0.90,1.53,2.79,27.00,.57,3223341,0,0,0,0,0,0,0,48.09,4.8090,6,25.00,SIGNIFICANT_GROWTH
2026-01-03T14:43:14Z,variant_y,csharp,/health,health,24,640,15,386853.88,1.62,1.47,2.52,4.37,41.63,0.88,5834890,0,0,0,0,0,0,0,58.29,3.8860,7,21.00,SIGNIFICANT_GROWTH
2026-01-03T14:43:36Z,variant_y,csharp,/health,health,24,1280,20,387467.39,3.33,3.08,4.74,7.09,160.96,3.37,7787470,0,0,0,0,0,0,0,58.38,2.9190,8,0,MARGINAL_GROWTH
2026-01-03T14:43:59Z,variant_y,csharp,/health,health,24,1536,20,369238.64,4.80,3.90,6.01,16.38,269.92,9.30,7461999,0,0,0,0,0,0,0,55.64,2.7820,9,-4.00,MARGINAL_GROWTH
2026-01-03T14:44:21Z,variant_y,csharp,/health,health,24,1843,20,366648.25,5.77,4.68,7.12,0,373.16,11.97,7392010,0,0,0,0,0,0,0,55.25,2.7625,10,0,MARGINAL_GROWTH
2026-01-03T14:44:43Z,variant_y,csharp,/health,health,24,2000,20,365642.75,5.97,5.15,7.66,11.67,382.37,11.16,7346629,0,0,0,0,0,0,0,55.10,2.7550,11,0,PLATEAU_CONFIRMED
2026-01-03T14:44:59Z,variant_y,nginx,/health,health,4,10,10,10781.88,.82,.69,1.05,1.65,47.45,1.63,108893,0,0,0,0,0,0,0,1.78,.1780,1,N/A,INITIAL
2026-01-03T14:45:11Z,variant_y,nginx,/health,health,6,20,10,11741.05,1.55,1.48,1.94,2.61,50.47,0.87,117453,0,0,0,0,0,0,0,1.94,.1940,2,8.00,SIGNIFICANT_GROWTH
2026-01-03T14:45:23Z,variant_y,nginx,/health,health,9,40,10,11698.00,3.58,2.97,3.59,9.11,115.96,6.56,119445,0,0,0,0,0,0,0,1.93,.1930,3,0,MARGINAL_GROWTH
2026-01-03T14:45:35Z,variant_y,nginx,/health,health,9,48,10,11749.40,3.82,3.73,4.45,5.51,37.64,.64,117561,0,0,0,0,0,0,0,1.94,.1940,4,0,PLATEAU_CONFIRMED
2026-01-03T14:45:50Z,variant_y,python,/api/v1/orders,order,4,10,10,578.91,15.02,10.94,23.26,54.37,160.36,11.15,5900,0,0,0,0,0,0,0,51.59,5.1590,1,N/A,INITIAL
2026-01-03T14:46:02Z,variant_y,python,/api/v1/orders,order,6,20,10,671.83,27.72,20.83,51.56,79.66,102.01,16.66,6725,0,0,0,0,0,0,0,59.87,5.9870,2,16.00,SIGNIFICANT_GROWTH
2026-01-03T14:46:14Z,variant_y,python,/api/v1/orders,order,9,40,10,547.94,68.05,68.50,118.21,199.36,259.85,44.90,5501,0,0,0,0,0,0,0,48.83,4.8830,3,-18.00,MARGINAL_GROWTH
2026-01-03T14:46:27Z,variant_y,python,/api/v1/orders,order,9,48,10,535.38,84.58,85.19,132.60,197.05,274.15,40.59,5376,0,0,0,0,0,0,0,47.71,4.7710,4,-2.00,MARGINAL_GROWTH
2026-01-03T14:46:39Z,variant_y,python,/api/v1/orders,order,9,57,10,536.65,100.89,93.97,182.23,255.03,288.90,51.26,5382,0,0,0,0,0,0,0,47.82,4.7820,5,0,PLATEAU_CONFIRMED
2026-01-03T14:46:54Z,variant_y,java,/api/v1/orders,order,4,10,10,373.74,21.78,21.02,22.45,30.39,138.86,7.58,3800,0,0,0,0,0,0,0,6.58,.6580,1,N/A,INITIAL
2026-01-03T14:47:06Z,variant_y,java,/api/v1/orders,order,6,20,10,839.25,21.40,21.42,23.75,26.06,39.35,2.00,8415,0,0,0,0,0,0,0,14.77,1.4770,2,124.00,SIGNIFICANT_GROWTH
2026-01-03T14:47:18Z,variant_y,java,/api/v1/orders,order,9,40,10,812.44,44.43,43.54,70.28,86.54,179.66,19.57,8265,0,0,0,0,0,0,0,14.30,1.4300,3,-3.00,MARGINAL_GROWTH
2026-01-03T14:47:30Z,variant_y,java,/api/v1/orders,order,9,48,10,791.79,56.70,57.28,80.90,100.85,155.27,20.34,7935,0,0,0,0,0,0,0,13.94,1.3940,4,-2.00,MARGINAL_GROWTH
2026-01-03T14:47:43Z,variant_y,java,/api/v1/orders,order,9,57,10,797.38,67.26,69.17,96.99,133.06,221.53,24.13,8023,0,0,0,0,0,0,0,14.04,1.4040,5,0,PLATEAU_CONFIRMED
2026-01-03T14:47:58Z,variant_y,csharp,/api/v1/orders,order,4,10,10,2055.03,3.89,3.78,4.59,5.98,10.95,.60,20568,0,0,0,0,0,0,0,178.57,17.8570,1,N/A,INITIAL
2026-01-03T14:48:10Z,variant_y,csharp,/api/v1/orders,order,6,20,10,1678.70,10.71,10.85,13.16,15.63,25.50,2.10,16802,0,0,0,0,0,0,0,145.90,14.5900,2,-18.00,MARGINAL_GROWTH
2026-01-03T14:48:22Z,variant_y,csharp,/api/v1/orders,order,6,24,10,1604.01,15.46,15.11,18.08,36.88,129.55,8.00,16380,0,0,0,0,0,0,0,139.38,13.9380,3,-4.00,MARGINAL_GROWTH
2026-01-03T14:48:34Z,variant_y,csharp,/api/v1/orders,order,6,28,10,1589.36,15.08,15.55,18.15,0,25.82,2.87,15918,0,0,0,0,0,0,0,138.11,13.8110,4,0,MARGINAL_GROWTH
2026-01-03T14:48:46Z,variant_y,csharp,/api/v1/orders,order,6,33,10,1641.76,18.23,18.80,22.05,25.44,35.48,3.50,16437,0,0,0,0,0,0,0,142.66,14.2660,5,3.00,PLATEAU_CONFIRMED
2026-01-03T14:49:02Z,variant_y,nginx,/api/v1/orders,order,4,10,10,582.32,13.98,13.10,22.69,46.50,56.00,8.56,5830,0,0,0,0,0,0,0,37.63,3.7630,1,N/A,INITIAL
2026-01-03T14:49:14Z,variant_y,nginx,/api/v1/orders,order,6,20,10,1081.02,17.04,17.06,25.67,54.82,69.80,9.94,10830,0,0,0,0,0,0,0,69.83,6.9830,2,85.00,SIGNIFICANT_GROWTH
2026-01-03T14:49:26Z,variant_y,nginx,/api/v1/orders,order,9,40,10,1227.90,30.69,27.16,50.88,110.08,237.75,19.88,12505,0,0,0,0,0,0,0,79.29,7.9290,3,13.00,SIGNIFICANT_GROWTH
2026-01-03T14:49:38Z,variant_y,nginx,/api/v1/orders,order,13,80,10,1264.93,64.84,52.04,121.92,224.15,408.37,44.74,12719,0,0,0,0,0,0,0,81.75,8.1750,4,3.00,MODERATE_GROWTH
2026-01-03T14:49:50Z,variant_y,nginx,/api/v1/orders,order,15,120,10,1240.67,106.84,80.84,225.16,387.28,709.21,86.73,12638,0,0,0,0,0,0,0,80.13,8.0130,5,-1.00,PLATEAU_CONFIRMED
