timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-02T17:12:57Z,variant_y,python,/api/v1/orders,order,9,48,10,547.85,84.00,81.40,159.50,212.23,283.51,49.52,5497,0,0,0,0,0,0,0,48.82,4.8820,4,-1.00,MARGINAL_GROWTH
2026-01-02T17:13:10Z,variant_y,python,/api/v1/orders,order,9,57,10,533.80,101.02,96.32,185.92,221.23,285.09,49.14,5364,0,0,0,0,0,0,0,47.57,4.7570,5,-2.00,PLATEAU_CONFIRMED
2026-01-02T17:13:25Z,variant_y,java,/api/v1/orders,order,4,10,10,381.98,20.90,20.78,22.56,25.86,28.44,1.42,3824,0,0,0,0,0,0,0,6.72,.6720,1,N/A,INITIAL
2026-01-02T17:13:37Z,variant_y,java,/api/v1/orders,order,6,20,10,814.10,22.13,21.88,24.65,30.23,95.35,3.99,8235,0,0,0,0,0,0,0,14.33,1.4330,2,113.00,SIGNIFICANT_GROWTH
2026-01-02T17:13:49Z,variant_y,java,/api/v1/orders,order,9,40,10,811.81,44.14,43.81,70.75,82.03,161.60,18.78,8144,0,0,0,0,0,0,0,14.29,1.4290,3,0,MARGINAL_GROWTH
2026-01-02T17:14:01Z,variant_y,java,/api/v1/orders,order,9,48,10,793.60,56.52,56.97,80.77,106.26,171.24,21.25,8003,0,0,0,0,0,0,0,13.97,1.3970,4,-2.00,PLATEAU_CONFIRMED
2026-01-02T17:14:16Z,variant_y,csharp,/api/v1/orders,order,4,10,10,2042.66,3.91,0,4.72,6.07,10.25,.63,20446,0,0,0,0,0,0,0,177.50,17.7500,1,N/A,INITIAL
2026-01-02T17:14:28Z,variant_y,csharp,/api/v1/orders,order,6,20,10,1730.46,10.38,0,12.84,15.13,20.51,2.08,17325,0,0,0,0,0,0,0,150.39,15.0390,2,-15.00,MARGINAL_GROWTH
2026-01-02T17:14:40Z,variant_y,csharp,/api/v1/orders,order,6,24,10,1642.04,14.59,14.90,17.84,21.01,33.41,2.94,16441,0,0,0,0,0,0,0,142.69,14.2690,3,-5.00,MARGINAL_GROWTH
2026-01-02T17:14:52Z,variant_y,csharp,/api/v1/orders,order,6,28,10,1627.26,14.73,15.03,17.90,21.31,37.65,2.99,16299,0,0,0,0,0,0,0,141.40,14.1400,4,0,MARGINAL_GROWTH
2026-01-02T17:15:05Z,variant_y,csharp,/api/v1/orders,order,6,33,10,1644.56,18.32,18.65,22.14,26.39,82.85,4.80,16634,0,0,0,0,0,0,0,142.92,14.2920,5,1.00,PLATEAU_CONFIRMED
2026-01-02T17:15:20Z,variant_y,nginx,/api/v1/orders,order,4,10,10,586.91,13.89,12.90,22.41,47.22,56.47,8.64,5875,0,0,0,0,0,0,0,37.91,3.7910,1,N/A,INITIAL
2026-01-02T17:15:32Z,variant_y,nginx,/api/v1/orders,order,6,20,10,1067.07,17.49,17.19,26.36,59.24,113.68,10.88,10811,0,0,0,0,0,0,0,68.94,6.8940,2,81.00,SIGNIFICANT_GROWTH
2026-01-02T17:15:44Z,variant_y,nginx,/api/v1/orders,order,9,40,10,1262.44,29.42,26.44,49.86,94.51,152.50,17.66,12654,0,0,0,0,0,0,0,81.55,8.1550,3,18.00,SIGNIFICANT_GROWTH
2026-01-02T17:15:56Z,variant_y,nginx,/api/v1/orders,order,13,80,10,1340.76,60.69,50.03,113.33,199.23,305.63,39.89,13461,0,0,0,0,0,0,0,86.61,8.6610,4,6.00,SIGNIFICANT_GROWTH
2026-01-02T17:16:08Z,variant_y,nginx,/api/v1/orders,order,19,160,10,1300.88,128.45,91.03,285.98,457.78,677.43,109.28,13209,0,0,0,0,0,0,0,83.90,8.3900,5,-2.00,MARGINAL_GROWTH
2026-01-02T17:16:21Z,variant_y,nginx,/api/v1/orders,order,20,192,10,1276.10,157.13,87.00,376.25,540.63,759.08,146.20,12876,0,0,0,0,0,0,0,82.14,8.2140,6,-1.00,MARGINAL_GROWTH
2026-01-02T17:16:33Z,variant_y,nginx,/api/v1/orders,order,22,230,10,1233.85,201.61,108.88,485.13,686.26,1160.00,192.02,12536,0,0,0,0,0,0,0,79.40,7.9400,7,-3.00,MARGINAL_GROWTH
2026-01-02T17:16:45Z,variant_y,nginx,/api/v1/orders,order,24,276,10,1246.22,231.40,158.40,552.02,774.19,1440.00,210.27,12569,0,0,0,0,0,0,0,80.38,8.0380,8,1.00,PLATEAU_CONFIRMED
