timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-04T08:45:45Z,variant_y,python,/api/v1/orders,order,9,57,5,960.16,57.86,63.89,104.34,0,251.90,38.97,4835,0,0,0,0,0,0,0,36.02,7.2040,5,-4.00,PLATEAU_CONFIRMED
2026-01-04T08:45:55Z,variant_y,java,/api/v1/orders,order,4,10,5,1912.69,5.69,3.98,4.58,85.30,148.99,12.51,9940,0,0,0,0,0,0,0,25.03,5.0060,1,N/A,INITIAL
2026-01-04T08:46:02Z,variant_y,java,/api/v1/orders,order,6,20,5,5387.24,3.38,3.12,4.76,8.92,17.02,1.38,26960,0,0,0,0,0,0,0,70.50,14.1000,2,181.00,SIGNIFICANT_GROWTH
2026-01-04T08:46:10Z,variant_y,java,/api/v1/orders,order,9,40,5,5944.48,8.29,4.59,23.69,36.93,45.74,8.75,29754,0,0,0,0,0,0,0,77.79,15.5580,3,10.00,SIGNIFICANT_GROWTH
2026-01-04T08:46:17Z,variant_y,java,/api/v1/orders,order,13,80,5,5903.69,15.26,10.63,37.08,49.46,68.74,12.31,29972,0,0,0,0,0,0,0,77.25,15.4500,4,0,MARGINAL_GROWTH
2026-01-04T08:46:24Z,variant_y,java,/api/v1/orders,order,14,96,5,5835.94,17.63,11.06,0,112.34,198.62,19.52,30135,0,0,0,0,0,0,0,76.38,15.2760,5,-1.00,PLATEAU_CONFIRMED
2026-01-04T08:46:34Z,variant_y,csharp,/api/v1/orders,order,4,10,5,3762.00,2.12,2.02,2.66,3.92,6.88,.47,18825,0,0,0,0,0,0,0,136.91,27.3820,1,N/A,INITIAL
2026-01-04T08:46:41Z,variant_y,csharp,/api/v1/orders,order,6,20,5,4525.96,3.97,3.80,5.49,7.40,13.56,1.18,22660,0,0,0,0,0,0,0,164.71,32.9420,2,20.00,SIGNIFICANT_GROWTH
2026-01-04T08:46:48Z,variant_y,csharp,/api/v1/orders,order,9,40,5,4185.73,8.47,8.42,11.96,14.94,25.80,2.81,21350,0,0,0,0,0,0,0,152.33,30.4660,3,-7.00,MARGINAL_GROWTH
2026-01-04T08:46:56Z,variant_y,csharp,/api/v1/orders,order,9,48,5,4232.05,12.23,10.31,15.05,98.53,155.27,13.98,22044,0,0,0,0,0,0,0,154.01,30.8020,4,1.00,MARGINAL_GROWTH
2026-01-04T08:47:03Z,variant_y,csharp,/api/v1/orders,order,9,57,5,4431.78,12.10,11.83,17.35,22.04,34.69,4.04,22311,0,0,0,0,0,0,0,161.29,32.2580,5,4.00,MODERATE_GROWTH
2026-01-04T08:47:10Z,variant_y,csharp,/api/v1/orders,order,10,85,5,4569.80,17.49,16.73,25.89,39.06,69.00,6.86,23208,0,0,0,0,0,0,0,166.31,33.2620,6,3.00,MODERATE_GROWTH
2026-01-04T08:47:17Z,variant_y,csharp,/api/v1/orders,order,12,127,5,4537.00,26.38,25.27,39.39,59.09,97.81,10.52,23005,0,0,0,0,0,0,0,165.11,33.0220,7,0,PLATEAU_CONFIRMED
2026-01-04T08:47:27Z,variant_y,nginx,/api/v1/orders,order,4,10,5,1397.64,6.04,0,9.22,29.42,48.04,4.50,7002,0,0,0,0,0,0,0,40.59,8.1180,1,N/A,INITIAL
2026-01-04T08:47:34Z,variant_y,nginx,/api/v1/orders,order,6,20,5,2382.88,8.19,6.26,14.42,42.07,71.77,6.63,11940,0,0,0,0,0,0,0,69.19,13.8380,2,70.00,SIGNIFICANT_GROWTH
2026-01-04T08:47:41Z,variant_y,nginx,/api/v1/orders,order,9,40,5,2539.35,17.96,9.72,43.64,92.78,163.95,19.07,12726,0,0,0,0,0,0,0,73.72,14.7440,3,6.00,SIGNIFICANT_GROWTH
2026-01-04T08:47:49Z,variant_y,nginx,/api/v1/orders,order,13,80,5,2414.72,41.68,18.70,98.97,181.13,362.86,44.09,12283,0,0,0,0,0,0,0,70.05,14.0100,4,-4.00,MARGINAL_GROWTH
2026-01-04T08:47:56Z,variant_y,nginx,/api/v1/orders,order,14,96,5,2402.12,44.29,15.93,108.56,208.03,344.31,49.57,12587,0,0,0,0,0,0,0,69.65,13.9300,5,0,MARGINAL_GROWTH
2026-01-04T08:48:03Z,variant_y,nginx,/api/v1/orders,order,15,115,5,2251.29,57.13,19.62,147.08,241.50,350.49,61.25,11445,0,0,0,0,0,0,0,65.27,13.0540,6,-6.00,MARGINAL_GROWTH
2026-01-04T08:48:10Z,variant_y,nginx,/api/v1/orders,order,16,138,5,2358.56,66.39,24.63,166.31,268.11,448.35,69.66,11962,0,0,0,0,0,0,0,68.30,13.6600,7,4.00,MODERATE_GROWTH
2026-01-04T08:48:18Z,variant_y,nginx,/api/v1/orders,order,19,207,5,2242.06,97.33,27.34,252.06,358.62,473.94,103.51,11371,0,0,0,0,0,0,0,64.84,12.9680,8,-4.00,MARGINAL_GROWTH
2026-01-04T08:48:25Z,variant_y,nginx,/api/v1/orders,order,20,248,5,2202.91,126.42,43.06,0,452.19,633.33,132.77,11542,0,0,0,0,0,0,0,63.62,12.7240,9,-1.00,MARGINAL_GROWTH
2026-01-04T08:48:32Z,variant_y,nginx,/api/v1/orders,order,22,297,5,2339.26,97.74,91.83,156.80,249.76,324.54,46.73,11891,0,0,0,0,0,0,0,67.76,13.5520,10,6.00,SIGNIFICANT_GROWTH
2026-01-04T08:48:45Z,variant_y,nginx,/api/v1/orders,order,24,594,10,2356.05,238.66,100.21,643.14,834.15,1790.00,246.67,23710,0,0,0,0,0,0,0,68.00,6.8000,11,0,MARGINAL_GROWTH
2026-01-04T08:48:57Z,variant_y,nginx,/api/v1/orders,order,24,712,10,2264.34,336.84,58.65,891.23,1050.00,1200.00,358.93,23131,0,0,0,0,0,0,0,65.24,6.5240,12,-3.00,PLATEAU_CONFIRMED
