timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-12T05:24:09Z,variant_y,java,/health,health,19,160,10,162677.04,1.63,.82,1.70,8.68,130.64,7.39,1663007,0,0,0,0,0,0,0,18.49,1.8490,5,27.00,SIGNIFICANT_GROWTH
2026-01-12T05:24:22Z,variant_y,java,/health,health,24,320,10,187475.27,1.71,1.49,2.91,5.11,19.04,0.95,1892127,0,0,0,0,0,0,0,21.31,2.1310,6,15.00,SIGNIFICANT_GROWTH
2026-01-12T05:24:39Z,variant_y,java,/health,health,24,640,15,191953.67,3.74,3.02,5.02,9.22,134.66,6.67,2919595,0,0,0,0,0,0,0,21.82,1.4546,7,2.00,MODERATE_GROWTH
2026-01-12T05:24:56Z,variant_y,java,/health,health,24,960,15,190028.82,5.11,4.85,7.26,10.19,114.39,2.87,2868651,0,0,0,0,0,0,0,21.60,1.4400,8,-1.00,PLATEAU_CONFIRMED
2026-01-12T05:25:12Z,variant_y,csharp,/health,health,4,10,10,34365.41,.80,.20,.32,1.19,123.04,6.80,348981,0,0,0,0,0,0,0,5.18,.5180,1,N/A,INITIAL
2026-01-12T05:25:24Z,variant_y,csharp,/health,health,6,20,10,66194.36,.27,.26,.33,.75,4.79,.11,668573,0,0,0,0,0,0,0,9.97,.9970,2,92.00,SIGNIFICANT_GROWTH
2026-01-12T05:25:36Z,variant_y,csharp,/health,health,9,40,10,116593.43,.31,.29,.43,.71,6.61,.16,1177598,0,0,0,0,0,0,0,17.57,1.7570,3,76.00,SIGNIFICANT_GROWTH
2026-01-12T05:25:48Z,variant_y,csharp,/health,health,13,80,10,177245.65,.44,.40,.68,1.15,8.30,.24,1790203,0,0,0,0,0,0,0,26.71,2.6710,4,52.00,SIGNIFICANT_GROWTH
2026-01-12T05:26:01Z,variant_y,csharp,/health,health,19,160,10,241676.04,.63,.57,0.99,1.75,13.08,.36,2440942,0,0,0,0,0,0,0,36.42,3.6420,5,36.00,SIGNIFICANT_GROWTH
2026-01-12T05:26:13Z,variant_y,csharp,/health,health,24,320,10,312007.41,1.73,0.92,1.59,18.45,126.47,7.78,3167883,0,0,0,0,0,0,0,47.01,4.7010,6,29.00,SIGNIFICANT_GROWTH
2026-01-12T05:26:30Z,variant_y,csharp,/health,health,24,640,15,363568.83,1.75,1.57,2.70,5.04,62.24,1.25,5480806,0,0,0,0,0,0,0,54.78,3.6520,7,16.00,SIGNIFICANT_GROWTH
2026-01-12T05:26:53Z,variant_y,csharp,/health,health,24,1280,20,365084.79,3.92,3.22,5.20,0,190.59,6.87,7382450,0,0,0,0,0,0,0,55.01,2.7505,8,0,MARGINAL_GROWTH
2026-01-12T05:27:15Z,variant_y,csharp,/health,health,24,1536,20,363165.25,4.77,3.97,6.14,13.77,265.13,8.23,7342143,0,0,0,0,0,0,0,54.72,2.7360,9,0,PLATEAU_CONFIRMED
2026-01-12T05:27:30Z,variant_y,nginx,/health,health,4,10,10,10204.57,.79,.73,1.12,1.65,37.70,.65,103064,0,0,0,0,0,0,0,1.69,.1690,1,N/A,INITIAL
2026-01-12T05:27:42Z,variant_y,nginx,/health,health,6,20,10,11644.27,2.20,1.48,1.98,14.21,124.86,7.42,118455,0,0,0,0,0,0,0,1.92,.1920,2,14.00,SIGNIFICANT_GROWTH
2026-01-12T05:27:54Z,variant_y,nginx,/health,health,9,40,10,11643.18,3.09,3.00,3.70,4.91,41.76,.77,116509,0,0,0,0,0,0,0,1.92,.1920,3,0,MARGINAL_GROWTH
2026-01-12T05:28:07Z,variant_y,nginx,/health,health,9,48,10,11252.28,3.99,3.84,4.86,6.39,39.45,.84,112573,0,0,0,0,0,0,0,1.86,.1860,4,-3.00,PLATEAU_CONFIRMED
2026-01-12T05:28:22Z,variant_y,python,/api/v1/orders,order,4,10,10,580.54,14.29,13.45,20.90,43.45,60.05,7.38,5811,0,0,0,0,0,0,0,36.03,3.6030,1,N/A,INITIAL
2026-01-12T05:28:34Z,variant_y,python,/api/v1/orders,order,6,20,10,812.75,23.05,19.90,36.97,68.06,79.20,12.68,8139,0,0,0,0,0,0,0,50.44,5.0440,2,39.00,SIGNIFICANT_GROWTH
2026-01-12T05:28:46Z,variant_y,python,/api/v1/orders,order,9,40,10,673.92,55.31,57.04,101.07,174.98,303.42,38.29,6887,0,0,0,0,0,0,0,41.82,4.1820,3,-17.00,MARGINAL_GROWTH
2026-01-12T05:28:58Z,variant_y,python,/api/v1/orders,order,9,48,10,689.33,66.58,70.88,110.16,182.96,207.27,38.17,6917,0,0,0,0,0,0,0,42.78,4.2780,4,2.00,MODERATE_GROWTH
2026-01-12T05:29:10Z,variant_y,python,/api/v1/orders,order,10,72,10,664.88,105.21,95.73,182.69,254.59,401.79,48.07,6746,0,0,0,0,0,0,0,41.26,4.1260,5,-3.00,PLATEAU_CONFIRMED
2026-01-12T05:29:25Z,variant_y,java,/api/v1/orders,order,4,10,10,1820.71,4.39,4.28,4.95,6.03,8.67,.46,18219,0,0,0,0,0,0,0,22.93,2.2930,1,N/A,INITIAL
2026-01-12T05:29:38Z,variant_y,java,/api/v1/orders,order,6,20,10,4888.66,3.69,3.51,5.19,7.11,17.55,1.19,48936,0,0,0,0,0,0,0,61.57,6.1570,2,168.00,SIGNIFICANT_GROWTH
2026-01-12T05:29:50Z,variant_y,java,/api/v1/orders,order,9,40,10,5366.57,7.45,5.61,15.50,26.96,43.19,5.48,53741,0,0,0,0,0,0,0,67.58,6.7580,3,9.00,SIGNIFICANT_GROWTH
2026-01-12T05:30:02Z,variant_y,java,/api/v1/orders,order,13,80,10,5399.52,15.47,12.63,33.09,44.89,66.04,10.44,54384,0,0,0,0,0,0,0,68.00,6.8000,4,0,MARGINAL_GROWTH
2026-01-12T05:30:14Z,variant_y,java,/api/v1/orders,order,14,96,10,5482.97,16.49,13.20,34.76,50.45,148.99,12.93,56031,0,0,0,0,0,0,0,69.05,6.9050,5,1.00,PLATEAU_CONFIRMED
2026-01-12T05:30:29Z,variant_y,csharp,/api/v1/orders,order,4,10,10,2268.63,3.53,0,4.28,6.14,13.74,.72,22719,0,0,0,0,0,0,0,136.50,13.6500,1,N/A,INITIAL
2026-01-12T05:30:42Z,variant_y,csharp,/api/v1/orders,order,6,20,10,2584.22,7.52,6.80,9.38,16.53,125.21,7.40,26341,0,0,0,0,0,0,0,155.49,15.5490,2,13.00,SIGNIFICANT_GROWTH
2026-01-12T05:30:54Z,variant_y,csharp,/api/v1/orders,order,9,40,10,2700.26,13.31,13.31,18.01,22.65,34.10,3.77,27046,0,0,0,0,0,0,0,162.48,16.2480,3,4.00,MODERATE_GROWTH
2026-01-12T05:31:06Z,variant_y,csharp,/api/v1/orders,order,10,60,10,2834.38,21.10,0,29.54,38.16,69.40,6.70,28463,0,0,0,0,0,0,0,170.55,17.0550,4,4.00,MODERATE_GROWTH
2026-01-12T05:31:18Z,variant_y,csharp,/api/v1/orders,order,12,90,10,2769.92,30.83,29.75,43.16,66.68,165.12,13.12,28122,0,0,0,0,0,0,0,166.67,16.6670,5,-2.00,PLATEAU_CONFIRMED
2026-01-12T05:31:33Z,variant_y,nginx,/api/v1/orders,order,4,10,10,1024.63,8.54,5.80,14.53,44.07,57.60,7.08,10255,0,0,0,0,0,0,0,46.09,4.6090,1,N/A,INITIAL
2026-01-12T05:31:45Z,variant_y,nginx,/api/v1/orders,order,6,20,10,1767.05,12.00,6.89,21.81,61.62,174.15,12.62,18025,0,0,0,0,0,0,0,79.46,7.9460,2,72.00,SIGNIFICANT_GROWTH
2026-01-12T05:31:57Z,variant_y,nginx,/api/v1/orders,order,9,40,10,1786.81,25.31,13.06,60.38,124.85,173.89,26.33,17914,0,0,0,0,0,0,0,80.32,8.0320,3,1.00,MARGINAL_GROWTH
2026-01-12T05:32:10Z,variant_y,nginx,/api/v1/orders,order,9,48,10,1753.40,33.25,16.06,79.56,160.61,275.94,35.59,17818,0,0,0,0,0,0,0,78.81,7.8810,4,-1.00,PLATEAU_CONFIRMED
