timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-14T20:46:37Z,variant_z,java,/health,health,24,1104,15,198993.54,29.74,5.09,8.53,730.12,1020.00,117.65,3002968,0,0,0,0,0,0,0,22.62,1.5080,10,19.00,SIGNIFICANT_GROWTH
2026-01-14T20:46:56Z,variant_z,java,/health,health,24,2000,15,181321.36,45.51,9.99,16.84,836.11,1020.00,141.27,3009299,0,0,0,0,0,0,0,20.61,1.3740,11,-8.00,MARGINAL_GROWTH
2026-01-14T20:47:06Z,variant_z,csharp,/health,health,4,10,5,41567.94,.19,.17,.22,.64,5.85,.11,211973,0,0,0,0,0,0,0,6.10,1.2200,1,N/A,INITIAL
2026-01-14T20:47:13Z,variant_z,csharp,/health,health,6,20,5,72883.86,.26,.23,.30,.74,18.46,.44,371699,0,0,0,0,0,0,0,10.70,2.1400,2,75.00,SIGNIFICANT_GROWTH
2026-01-14T20:47:22Z,variant_z,csharp,/health,health,9,40,5,117215.52,.33,.27,.47,1.40,18.04,.37,597794,0,0,0,0,0,0,0,17.21,3.4420,3,60.00,SIGNIFICANT_GROWTH
2026-01-14T20:47:29Z,variant_z,csharp,/health,health,13,80,5,185695.51,.43,.39,.63,1.11,13.19,.34,946908,0,0,0,0,0,0,0,27.27,5.4540,4,58.00,SIGNIFICANT_GROWTH
2026-01-14T20:47:36Z,variant_z,csharp,/health,health,19,160,5,265395.02,.58,.52,0.94,1.77,12.88,.37,1353444,0,0,0,0,0,0,0,38.98,7.7960,5,42.00,SIGNIFICANT_GROWTH
2026-01-14T20:47:43Z,variant_z,csharp,/health,health,24,320,5,350369.22,0.94,.80,1.46,2.86,48.88,1.12,1786896,0,0,0,0,0,0,0,51.46,10.2920,6,32.00,SIGNIFICANT_GROWTH
2026-01-14T20:47:57Z,variant_z,csharp,/health,health,24,640,10,353432.61,42.85,1.47,8.26,860.74,996.79,153.80,4031721,0,0,0,0,0,0,0,51.91,5.1910,7,0,MARGINAL_GROWTH
2026-01-14T20:48:09Z,variant_z,csharp,/health,health,24,768,10,386453.22,2.03,1.78,3.32,5.65,59.39,1.39,3890464,0,0,0,0,0,0,0,56.76,5.6760,8,9.00,SIGNIFICANT_GROWTH
2026-01-14T20:48:28Z,variant_z,csharp,/health,health,24,1536,15,357027.29,35.03,3.80,7.65,810.56,1000.00,133.22,5890132,0,0,0,0,0,0,0,52.44,3.4960,9,-7.00,MARGINAL_GROWTH
2026-01-14T20:48:45Z,variant_z,csharp,/health,health,24,1843,15,382125.62,5.14,4.45,6.97,11.24,321.88,8.57,5769511,0,0,0,0,0,0,0,56.12,3.7413,10,7.00,SIGNIFICANT_GROWTH
2026-01-14T20:49:04Z,variant_z,csharp,/health,health,24,2000,15,323860.21,40.57,5.38,11.09,798.05,1010.00,138.68,5411139,0,0,0,0,0,0,0,47.56,3.1706,11,-15.00,MARGINAL_GROWTH
2026-01-14T20:49:15Z,variant_z,nginx,/health,health,4,10,5,10877.35,.74,.68,1.05,1.62,31.91,.53,55473,0,0,0,0,0,0,0,1.78,.3560,1,N/A,INITIAL
2026-01-14T20:49:23Z,variant_z,nginx,/health,health,6,20,5,9807.44,68.19,1.45,259.22,914.77,998.60,191.41,62392,0,0,0,0,0,0,0,1.61,.3220,2,-9.00,MARGINAL_GROWTH
2026-01-14T20:49:30Z,variant_z,nginx,/health,health,6,24,5,12283.67,1.92,1.89,2.38,3.06,8.10,.40,62641,0,0,0,0,0,0,0,2.01,.4020,3,25.00,SIGNIFICANT_GROWTH
2026-01-14T20:49:37Z,variant_z,nginx,/health,health,9,48,5,11405.36,3.88,3.78,4.70,0,37.84,1.00,58167,0,0,0,0,0,0,0,1.87,.3740,4,-7.00,MARGINAL_GROWTH
2026-01-14T20:49:44Z,variant_z,nginx,/health,health,9,57,5,10743.31,4.93,4.77,6.08,8.59,40.25,1.19,54793,0,0,0,0,0,0,0,1.76,.3520,5,-5.00,MARGINAL_GROWTH
2026-01-14T20:49:52Z,variant_z,nginx,/health,health,9,68,5,11012.51,5.57,5.46,6.70,8.86,15.95,1.04,56153,0,0,0,0,0,0,0,1.81,.3620,6,2.00,MODERATE_GROWTH
2026-01-14T20:50:00Z,variant_z,nginx,/health,health,10,102,5,10283.93,9.47,9.29,11.28,13.93,44.29,1.61,52447,0,0,0,0,0,0,0,1.69,.3380,7,-6.00,MARGINAL_GROWTH
2026-01-14T20:50:07Z,variant_z,nginx,/health,health,11,122,5,8200.42,14.32,11.74,21.18,26.58,40.83,5.14,41669,0,0,0,0,0,0,0,1.35,.2700,8,-20.00,MARGINAL_GROWTH
2026-01-14T20:50:15Z,variant_z,nginx,/health,health,12,146,5,11669.00,12.02,11.96,13.24,14.97,39.61,1.21,59058,0,0,0,0,0,0,0,1.91,.3820,9,42.00,SIGNIFICANT_GROWTH
2026-01-14T20:50:22Z,variant_z,nginx,/health,health,18,292,5,10126.11,24.90,25.54,28.38,32.59,35.95,4.33,51629,0,0,0,0,0,0,0,1.66,.3320,10,-13.00,MARGINAL_GROWTH
2026-01-14T20:50:31Z,variant_z,nginx,/health,health,19,350,5,9770.79,29.33,30.52,34.26,38.34,61.06,5.76,49831,0,0,0,0,0,0,0,1.60,.3200,11,-3.00,MARGINAL_GROWTH
2026-01-14T20:50:38Z,variant_z,nginx,/health,health,20,420,5,9084.67,35.10,37.53,41.69,46.20,54.04,7.42,46327,0,0,0,0,0,0,0,1.49,.2980,12,-7.00,MARGINAL_GROWTH
2026-01-14T20:50:50Z,variant_z,nginx,/health,health,22,504,10,9433.69,43.38,45.73,50.13,53.66,85.39,8.46,95177,0,0,0,0,0,0,0,1.55,.1550,13,3.00,MODERATE_GROWTH
2026-01-14T20:51:04Z,variant_z,nginx,/health,health,24,756,10,6656.28,87.92,67.10,84.96,808.17,1040.00,128.47,77756,0,0,0,0,0,0,0,1.09,.1090,14,-29.00,MARGINAL_GROWTH
2026-01-14T20:51:16Z,variant_z,nginx,/health,health,24,907,10,6820.79,67.58,65.89,96.97,102.84,134.65,23.07,68884,0,0,0,0,0,0,0,1.12,.1120,15,2.00,MODERATE_GROWTH
2026-01-14T20:51:35Z,variant_z,nginx,/health,health,24,1360,15,6302.50,108.28,86.91,121.02,1060.00,1500.00,142.21,103604,0,0,0,0,0,0,0,1.03,.0686,16,-7.00,MARGINAL_GROWTH
2026-01-14T20:51:52Z,variant_z,nginx,/health,health,24,1632,15,6811.18,90.62,93.95,125.16,137.18,208.70,27.57,102806,0,0,0,0,0,0,0,1.12,.0746,17,8.00,SIGNIFICANT_GROWTH
2026-01-14T20:52:11Z,variant_z,nginx,/health,health,24,2000,15,6074.71,102.61,96.38,125.28,521.77,1520.00,100.16,100514,0,0,0,0,0,0,0,1.00,.0666,18,-10.00,MARGINAL_GROWTH
2026-01-14T20:52:21Z,variant_z,python,/api/v1/orders/,order,4,10,5,502.29
502.29,15.91,0,0,0,64.96,1.94,2513,0,0,0,0,0,0,0,0,0,1,N/A,INITIAL
2026-01-14T20:52:28Z,variant_z,python,/api/v1/orders/,order,6,20,5,488.71
488.71,36.67,0,0,0,68.84,3.75,2447,0,0,0,0,0,0,0,0,0,2,,MARGINAL_GROWTH
2026-01-14T20:52:37Z,variant_z,python,/api/v1/orders/,order,6,24,5,2433.48
2433.48,12.80,0,0,0,78.68,12.30,12181,11957,98.1600,11957,0,0,0,0,0,0,3,N/A,SYSTEM_LIMIT
2026-01-14T20:52:47Z,variant_z,java,/api/v1/orders,order,4,10,5,9324.90
9324.90,.80,0,0,0,3.91,.23,47553,47553,100.0000,47553,0,0,0,0,0,0,1,N/A,SYSTEM_LIMIT
2026-01-14T20:52:57Z,variant_z,csharp,/api/v1/orders,order,4,10,5,2311.03
2311.03,3.46,0,0,0,23.71,1.22,11564,11564,100.0000,11564,0,0,0,0,0,0,1,N/A,SYSTEM_LIMIT
