timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-13T21:24:13Z,variant_z,csharp,/health,health,24,1536,20,345706.24,25.65,4.11,7.11,678.74,944.09,106.04,7230959,1533,.0200,0,0,0,0,1533,50.77,2.5385,9,0,MARGINAL_GROWTH
2026-01-13T21:24:37Z,variant_z,csharp,/health,health,24,1843,20,338585.75,19.40,4.89,8.05,454.12,681.77,73.98,7193475,0,0,0,0,0,0,0,49.73,2.4865,10,-2.00,PLATEAU_CONFIRMED
2026-01-13T21:24:37Z,variant_z,nginx,/health,health,4,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,TEST_FAILED
2026-01-13T21:24:52Z,variant_z,python,/api/v1/orders,order,4,10,10,14902.05,.60,.48,.80,1.42,30.47,1.20,150500,0,0,0,0,0,0,0,2.23,.2230,1,N/A,INITIAL
2026-01-13T21:25:05Z,variant_z,python,/api/v1/orders,order,6,20,10,22584.84,24.89,.67,1.55,522.18,658.81,94.79,252040,0,0,0,0,0,0,0,3.38,.3380,2,51.00,SIGNIFICANT_GROWTH
2026-01-13T21:25:18Z,variant_z,python,/api/v1/orders,order,9,40,10,27546.22,4.11,0.95,16.22,30.86,68.91,7.54,278217,0,0,0,0,0,0,0,4.12,.4120,3,21.00,SIGNIFICANT_GROWTH
2026-01-13T21:25:30Z,variant_z,python,/api/v1/orders,order,13,80,10,28751.02,7.66,1.88,28.18,42.85,82.39,11.61,289360,0,0,0,0,0,0,0,4.30,.4300,4,4.00,MODERATE_GROWTH
2026-01-13T21:25:43Z,variant_z,python,/api/v1/orders,order,15,120,10,26912.57,29.30,2.72,42.07,500.64,684.25,87.07,300853,0,0,0,0,0,0,0,4.03,.4030,5,-6.00,MARGINAL_GROWTH
2026-01-13T21:25:55Z,variant_z,python,/api/v1/orders,order,16,144,10,29801.32,11.02,3.05,36.46,52.83,89.87,14.76,300972,0,0,0,0,0,0,0,4.46,.4460,6,10.00,SIGNIFICANT_GROWTH
2026-01-13T21:26:09Z,variant_z,python,/api/v1/orders,order,24,288,10,23755.10,57.27,6.39,78.77,835.88,1040.00,151.65,276979,0,0,0,0,0,0,0,3.56,.3560,7,-20.00,MARGINAL_GROWTH
2026-01-13T21:26:21Z,variant_z,python,/api/v1/orders,order,24,345,10,26711.69,19.04,7.29,52.90,91.72,159.56,20.98,269492,0,0,0,0,0,0,0,4.00,.4000,8,12.00,SIGNIFICANT_GROWTH
2026-01-13T21:26:39Z,variant_z,python,/api/v1/orders,order,24,690,15,23189.39,41.64,15.36,74.10,385.39,960.34,67.27,368392,0,0,0,0,0,0,0,3.47,.2313,9,-13.00,MARGINAL_GROWTH
2026-01-13T21:26:57Z,variant_z,python,/api/v1/orders,order,24,828,15,23214.76,39.43,18.18,75.76,164.09,182.69,34.57,350014,0,0,0,0,0,0,0,3.48,.2320,10,0,MARGINAL_GROWTH
2026-01-13T21:27:15Z,variant_z,python,/api/v1/orders,order,24,993,15,20074.11,76.38,60.00,127.30,738.16,1350.00,134.34,326103,0,0,0,0,0,0,0,3.01,.2006,11,-13.00,MARGINAL_GROWTH
2026-01-13T21:27:38Z,variant_z,python,/api/v1/orders,order,24,1191,20,20962.97,60.00,68.16,121.13,186.53,427.76,41.29,421082,0,0,0,0,0,0,0,3.14,.1570,12,4.00,MODERATE_GROWTH
2026-01-13T21:28:01Z,variant_z,python,/api/v1/orders,order,24,1786,20,18166.83,126.32,89.51,200.34,1180.00,1980.00,181.82,384824,105,.0200,0,0,0,0,105,2.72,.1360,13,-13.00,MARGINAL_GROWTH
2026-01-13T21:28:25Z,variant_z,python,/api/v1/orders,order,24,2000,20,17790.53,140.32,94.76,214.97,1070.00,1430.00,167.33,378068,0,0,0,0,0,0,0,2.66,.1330,14,-2.00,MARGINAL_GROWTH
2026-01-13T21:28:40Z,variant_z,java,/api/v1/orders,order,4,10,10,28553.17,.28,.25,.37,0.91,4.30,.13,288379,288379,100.0000,288379,0,0,0,0,6.79,.6790,1,N/A,SYSTEM_LIMIT
2026-01-13T23:53:24Z,variant_z,csharp,/api/v1/orders,order,4,10,10,30.22,.30,.20,.35,1.10,92.68,1.52,262276,262300,100.0000,262276,0,0,0,24,.0034,.0003,1,N/A,SYSTEM_LIMIT
