timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-05T12:01:34Z,variant_y,csharp,/api/v1/orders,order,6,20,10,3968.23,17.26,4.10,6.69,350.36,423.18,58.43,43220,0,0,0,0,0,0,0,144.41,14.4410,2,28.00,SIGNIFICANT_GROWTH
2026-01-05T12:01:46Z,variant_y,csharp,/api/v1/orders,order,9,40,10,4491.75,8.01,7.72,11.55,14.58,26.24,2.55,44972,0,0,0,0,0,0,0,163.46,16.3460,3,13.00,SIGNIFICANT_GROWTH
2026-01-05T12:01:58Z,variant_y,csharp,/api/v1/orders,order,13,80,10,4449.33,17.63,16.54,27.34,41.55,89.20,7.67,44639,0,0,0,0,0,0,0,161.92,16.1920,4,0,MARGINAL_GROWTH
2026-01-05T12:02:11Z,variant_y,csharp,/api/v1/orders,order,14,96,10,4265.77,31.52,0,32.74,370.01,476.78,60.05,46423,0,0,0,0,0,0,0,155.24,15.5240,5,-4.00,MARGINAL_GROWTH
2026-01-05T12:02:24Z,variant_y,csharp,/api/v1/orders,order,15,115,10,4313.46,24.60,22.69,40.41,62.88,119.76,12.36,43472,0,0,0,0,0,0,0,156.98,15.6980,6,1.00,PLATEAU_CONFIRMED
2026-01-05T12:02:40Z,variant_y,nginx,/api/v1/orders,order,4,10,10,1293.96,17.74,5.52,11.54,345.88,430.88,55.80,14001,0,0,0,0,0,0,0,37.58,3.7580,1,N/A,INITIAL
2026-01-05T12:02:52Z,variant_y,nginx,/api/v1/orders,order,6,20,10,2376.56,8.22,6.22,14.59,39.64,84.72,6.58,23795,0,0,0,0,0,0,0,69.02,6.9020,2,83.00,SIGNIFICANT_GROWTH
2026-01-05T12:03:05Z,variant_y,nginx,/api/v1/orders,order,9,40,10,2279.33,33.99,10.16,55.69,441.32,904.84,82.81,24860,0,0,0,0,0,0,0,66.19,6.6190,3,-4.00,MARGINAL_GROWTH
2026-01-05T12:03:17Z,variant_y,nginx,/api/v1/orders,order,9,48,10,2486.24,23.60,11.71,57.92,120.64,181.16,25.12,24886,0,0,0,0,0,0,0,72.18,7.2180,4,9.00,SIGNIFICANT_GROWTH
2026-01-05T12:03:29Z,variant_y,nginx,/api/v1/orders,order,13,96,10,2268.73,51.16,22.09,128.42,210.64,344.58,53.79,22889,0,0,0,0,0,0,0,65.83,6.5830,5,-8.00,MARGINAL_GROWTH
2026-01-05T12:03:42Z,variant_y,nginx,/api/v1/orders,order,14,115,10,2036.46,86.06,49.70,185.97,743.37,1080.00,128.49,22117,0,0,0,0,0,0,0,59.08,5.9080,6,-10.00,MARGINAL_GROWTH
2026-01-05T12:03:54Z,variant_y,nginx,/api/v1/orders,order,15,138,10,2283.23,73.19,53.95,178.21,282.03,458.45,74.59,23058,0,0,0,0,0,0,0,66.21,6.6210,7,12.00,SIGNIFICANT_GROWTH
2026-01-05T12:04:07Z,variant_y,nginx,/api/v1/orders,order,22,276,10,2094.06,153.04,74.81,352.58,972.85,1290.00,184.35,22846,0,0,0,0,0,0,0,60.67,6.0670,8,-8.00,MARGINAL_GROWTH
2026-01-05T12:04:19Z,variant_y,nginx,/api/v1/orders,order,24,331,10,2069.79,164.26,76.88,411.28,574.48,832.54,164.04,20883,0,0,0,0,0,0,0,59.88,5.9880,9,-1.00,MARGINAL_GROWTH
2026-01-05T12:04:32Z,variant_y,nginx,/api/v1/orders,order,24,397,10,2124.66,200.35,87.95,503.84,660.85,842.99,204.62,21403,0,0,0,0,0,0,0,61.40,6.1400,10,2.00,PLATEAU_CONFIRMED
