timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-12T12:30:01Z,variant_y,java,/health,health,9,40,10,89450.67,.41,.35,.64,1.17,12.51,.27,903403,0,0,0,0,0,0,0,10.17,1.0170,3,30.00,SIGNIFICANT_GROWTH
2026-01-12T12:30:13Z,variant_y,java,/health,health,13,80,10,130567.85,.63,.54,1.10,2.38,11.87,.45,1318593,0,0,0,0,0,0,0,14.84,1.4840,4,45.00,SIGNIFICANT_GROWTH
2026-01-12T12:30:25Z,variant_y,java,/health,health,19,160,10,166633.90,0.96,.79,1.64,3.45,14.63,.65,1677984,0,0,0,0,0,0,0,18.94,1.8940,5,27.00,SIGNIFICANT_GROWTH
2026-01-12T12:30:38Z,variant_y,java,/health,health,24,320,10,193099.31,1.67,1.43,2.88,5.08,35.52,1.01,1950667,0,0,0,0,0,0,0,21.95,2.1950,6,15.00,SIGNIFICANT_GROWTH
2026-01-12T12:30:55Z,variant_y,java,/health,health,24,640,15,191612.04,3.70,3.00,5.13,8.81,134.21,6.26,2912397,0,0,0,0,0,0,0,21.78,1.4520,7,0,MARGINAL_GROWTH
2026-01-12T12:31:12Z,variant_y,java,/health,health,24,768,15,192779.60,4.02,3.73,6.05,8.84,87.96,2.08,2909280,0,0,0,0,0,0,0,21.91,1.4606,8,0,PLATEAU_CONFIRMED
2026-01-12T12:31:28Z,variant_y,csharp,/health,health,4,10,10,36020.75,.22,.20,.26,.77,6.11,.13,363782,0,0,0,0,0,0,0,5.43,.5430,1,N/A,INITIAL
2026-01-12T12:31:40Z,variant_y,csharp,/health,health,6,20,10,66923.25,.27,.26,.33,.75,6.89,.13,675880,0,0,0,0,0,0,0,10.08,1.0080,2,85.00,SIGNIFICANT_GROWTH
2026-01-12T12:31:52Z,variant_y,csharp,/health,health,9,40,10,114559.58,1.07,.29,.45,17.26,132.63,8.15,1161013,0,0,0,0,0,0,0,17.26,1.7260,3,71.00,SIGNIFICANT_GROWTH
2026-01-12T12:32:04Z,variant_y,csharp,/health,health,13,80,10,174189.11,.45,.41,.70,1.30,7.75,.28,1759302,0,0,0,0,0,0,0,26.25,2.6250,4,52.00,SIGNIFICANT_GROWTH
2026-01-12T12:32:17Z,variant_y,csharp,/health,health,19,160,10,230737.98,1.42,.60,1.07,17.95,133.21,8.13,2355176,0,0,0,0,0,0,0,34.77,3.4770,5,32.00,SIGNIFICANT_GROWTH
2026-01-12T12:32:29Z,variant_y,csharp,/health,health,24,320,10,318293.25,0.99,0.90,1.55,2.79,24.50,.56,3214729,0,0,0,0,0,0,0,47.96,4.7960,6,37.00,SIGNIFICANT_GROWTH
2026-01-12T12:32:46Z,variant_y,csharp,/health,health,24,640,15,378469.70,2.18,1.52,2.56,7.67,131.44,6.74,5743825,0,0,0,0,0,0,0,57.03,3.8020,7,18.00,SIGNIFICANT_GROWTH
2026-01-12T12:33:08Z,variant_y,csharp,/health,health,24,1280,20,381506.57,3.47,3.12,4.84,7.73,201.46,4.76,7665813,0,0,0,0,0,0,0,57.49,2.8745,8,0,MARGINAL_GROWTH
2026-01-12T12:33:31Z,variant_y,csharp,/health,health,24,1536,20,356463.11,4.98,4.05,6.18,16.95,280.41,9.52,7201929,0,0,0,0,0,0,0,53.71,2.6855,9,-6.00,MARGINAL_GROWTH
2026-01-12T12:33:53Z,variant_y,csharp,/health,health,24,1843,20,367111.42,5.89,4.64,7.09,30.41,359.43,12.48,7417900,0,0,0,0,0,0,0,55.32,2.7660,10,2.00,MODERATE_GROWTH
2026-01-12T12:34:16Z,variant_y,csharp,/health,health,24,2000,20,378230.92,6.47,4.94,7.51,50.52,420.76,15.29,7632979,0,0,0,0,0,0,0,56.99,2.8495,11,3.00,MODERATE_GROWTH
2026-01-12T12:34:31Z,variant_y,nginx,/health,health,4,10,10,10812.11,.74,.69,1.04,1.57,32.03,.54,109196,0,0,0,0,0,0,0,1.79,.1790,1,N/A,INITIAL
2026-01-12T12:34:43Z,variant_y,nginx,/health,health,6,20,10,11687.17,1.55,1.50,1.92,2.52,46.42,.74,116880,0,0,0,0,0,0,0,1.93,.1930,2,8.00,SIGNIFICANT_GROWTH
2026-01-12T12:34:55Z,variant_y,nginx,/health,health,9,40,10,11154.98,3.98,3.11,3.79,26.00,138.82,8.56,113206,0,0,0,0,0,0,0,1.84,.1840,3,-4.00,MARGINAL_GROWTH
2026-01-12T12:35:07Z,variant_y,nginx,/health,health,9,48,10,11355.60,3.95,3.87,4.58,5.87,39.69,.72,113625,0,0,0,0,0,0,0,1.88,.1880,4,1.00,PLATEAU_CONFIRMED
2026-01-12T12:35:23Z,variant_y,python,/api/v1/orders,order,4,10,10,659.30,13.36,10.13,16.76,51.88,173.34,11.02,6719,0,0,0,0,0,0,0,40.91,4.0910,1,N/A,INITIAL
2026-01-12T12:35:35Z,variant_y,python,/api/v1/orders,order,6,20,10,852.70,21.98,21.65,35.42,64.39,79.68,12.38,8539,0,0,0,0,0,0,0,52.92,5.2920,2,29.00,SIGNIFICANT_GROWTH
2026-01-12T12:35:47Z,variant_y,python,/api/v1/orders,order,9,40,10,703.71,52.58,53.80,98.24,166.28,241.79,34.68,7200,0,0,0,0,0,0,0,43.67,4.3670,3,-17.00,MARGINAL_GROWTH
2026-01-12T12:35:59Z,variant_y,python,/api/v1/orders,order,9,48,10,708.09,65.04,68.55,112.26,186.70,243.54,38.60,7106,0,0,0,0,0,0,0,43.94,4.3940,4,0,MARGINAL_GROWTH
2026-01-12T12:36:11Z,variant_y,python,/api/v1/orders,order,9,57,10,685.57,79.78,83.21,121.79,194.93,251.99,40.82,6888,0,0,0,0,0,0,0,42.54,4.2540,5,-3.00,PLATEAU_CONFIRMED
2026-01-12T12:36:26Z,variant_y,java,/api/v1/orders,order,4,10,10,1784.32,4.48,4.36,5.06,6.13,9.79,.47,17858,0,0,0,0,0,0,0,22.47,2.2470,1,N/A,INITIAL
2026-01-12T12:36:38Z,variant_y,java,/api/v1/orders,order,6,20,10,5246.86,3.43,3.26,4.85,6.33,21.19,1.08,52496,0,0,0,0,0,0,0,66.08,6.6080,2,194.00,SIGNIFICANT_GROWTH
2026-01-12T12:36:51Z,variant_y,java,/api/v1/orders,order,9,40,10,5725.26,7.78,5.23,16.84,30.25,143.77,9.46,58554,0,0,0,0,0,0,0,72.10,7.2100,3,9.00,SIGNIFICANT_GROWTH
2026-01-12T12:37:03Z,variant_y,java,/api/v1/orders,order,13,80,10,6037.45,14.09,11.18,31.27,0,61.79,9.89,60850,0,0,0,0,0,0,0,76.04,7.6040,4,5.00,MODERATE_GROWTH
2026-01-12T12:37:15Z,variant_y,java,/api/v1/orders,order,15,120,10,5891.11,21.16,18.48,43.30,55.65,84.08,13.46,59371,0,0,0,0,0,0,0,74.19,7.4190,5,-2.00,MARGINAL_GROWTH
2026-01-12T12:37:27Z,variant_y,java,/api/v1/orders,order,16,144,10,5765.51,25.57,23.13,49.23,64.73,105.89,15.58,58127,0,0,0,0,0,0,0,72.61,7.2610,6,-2.00,PLATEAU_CONFIRMED
2026-01-12T12:37:42Z,variant_y,csharp,/api/v1/orders,order,4,10,10,2422.55,3.30,3.18,3.97,5.52,10.44,.59,24246,0,0,0,0,0,0,0,145.77,14.5770,1,N/A,INITIAL
2026-01-12T12:37:55Z,variant_y,csharp,/api/v1/orders,order,6,20,10,2676.49,7.22,6.47,9.20,15.93,121.14,6.83,27133,0,0,0,0,0,0,0,161.05,16.1050,2,10.00,SIGNIFICANT_GROWTH
2026-01-12T12:38:07Z,variant_y,csharp,/api/v1/orders,order,9,40,10,2746.83,13.09,13.12,17.67,21.74,38.47,3.67,27503,0,0,0,0,0,0,0,165.28,16.5280,3,2.00,MODERATE_GROWTH
2026-01-12T12:38:19Z,variant_y,csharp,/api/v1/orders,order,10,60,10,2788.52,22.26,21.02,30.17,68.89,174.99,12.20,28496,0,0,0,0,0,0,0,167.79,16.7790,4,1.00,PLATEAU_CONFIRMED
2026-01-12T12:38:34Z,variant_y,nginx,/api/v1/orders,order,4,10,10,992.97,8.87,6.05,15.29,46.34,59.27,7.48,9943,0,0,0,0,0,0,0,44.66,4.4660,1,N/A,INITIAL
2026-01-12T12:38:46Z,variant_y,nginx,/api/v1/orders,order,6,20,10,1745.72,11.58,6.95,21.79,56.02,83.25,9.98,17488,0,0,0,0,0,0,0,78.51,7.8510,2,75.00,SIGNIFICANT_GROWTH
2026-01-12T12:38:58Z,variant_y,nginx,/api/v1/orders,order,9,40,10,1739.85,26.26,13.37,62.54,133.21,195.14,27.84,17438,0,0,0,0,0,0,0,78.23,7.8230,3,0,MARGINAL_GROWTH
2026-01-12T12:39:11Z,variant_y,nginx,/api/v1/orders,order,9,48,10,1690.66,33.97,16.69,80.65,159.59,276.73,36.04,16946,0,0,0,0,0,0,0,76.00,7.6000,4,-2.00,PLATEAU_CONFIRMED
