timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-02T16:30:57Z,variant_y,csharp,/health,health,24,1280,20,391769.76,3.44,3.01,4.84,8.59,176.57,4.38,7893761,0,0,0,0,0,0,0,59.03,2.9515,8,1.00,MARGINAL_GROWTH
2026-01-02T16:31:20Z,variant_y,csharp,/health,health,24,1536,20,378580.61,4.37,3.80,5.89,9.28,286.31,7.62,7609354,0,0,0,0,0,0,0,57.04,2.8520,9,-3.00,PLATEAU_CONFIRMED
2026-01-02T16:31:35Z,variant_y,nginx,/health,health,4,10,10,9829.86,.84,.77,1.13,1.66,33.44,.84,99275,0,0,0,0,0,0,0,1.62,.1620,1,N/A,INITIAL
2026-01-02T16:31:47Z,variant_y,nginx,/health,health,6,20,10,11045.88,1.64,1.60,2.08,2.72,36.20,.71,110511,0,0,0,0,0,0,0,1.83,.1830,2,12.00,SIGNIFICANT_GROWTH
2026-01-02T16:31:59Z,variant_y,nginx,/health,health,9,40,10,11886.33,3.13,2.93,3.58,4.92,55.31,2.23,120048,0,0,0,0,0,0,0,1.96,.1960,3,7.00,SIGNIFICANT_GROWTH
2026-01-02T16:32:11Z,variant_y,nginx,/health,health,13,80,10,11425.27,6.76,6.64,7.82,9.59,42.44,1.00,115156,0,0,0,0,0,0,0,1.89,.1890,4,-3.00,MARGINAL_GROWTH
2026-01-02T16:32:23Z,variant_y,nginx,/health,health,14,96,10,11380.18,7.30,7.18,8.36,10.01,39.44,0.94,114749,0,0,0,0,0,0,0,1.88,.1880,5,0,PLATEAU_CONFIRMED
2026-01-02T16:32:39Z,variant_y,python,/api/v1/orders,order,4,10,10,481.24,17.19,16.24,26.59,50.26,54.62,9.18,4819,0,0,0,0,0,0,0,42.89,4.2890,1,N/A,INITIAL
2026-01-02T16:32:51Z,variant_y,python,/api/v1/orders,order,6,20,10,699.99,26.80,21.63,48.84,78.67,93.38,16.66,7010,0,0,0,0,0,0,0,62.38,6.2380,2,45.00,SIGNIFICANT_GROWTH
2026-01-02T16:33:03Z,variant_y,python,/api/v1/orders,order,9,40,10,573.66,64.97,63.81,115.56,192.65,255.17,43.75,5786,0,0,0,0,0,0,0,51.12,5.1120,3,-18.00,MARGINAL_GROWTH
2026-01-02T16:33:15Z,variant_y,python,/api/v1/orders,order,9,48,10,551.23,82.53,84.64,137.38,198.12,267.71,43.69,5533,0,0,0,0,0,0,0,49.12,4.9120,4,-3.00,MARGINAL_GROWTH
2026-01-02T16:33:27Z,variant_y,python,/api/v1/orders,order,9,57,10,543.42,99.09,92.99,179.73,220.82,318.36,47.15,5512,0,0,0,0,0,0,0,48.43,4.8430,5,-1.00,MARGINAL_GROWTH
2026-01-02T16:33:39Z,variant_y,python,/api/v1/orders,order,9,68,10,536.01,116.91,103.30,197.11,265.69,298.83,51.48,5390,0,0,0,0,0,0,0,47.77,4.7770,6,-1.00,PLATEAU_CONFIRMED
2026-01-02T16:33:54Z,variant_y,java,/api/v1/orders,order,4,10,10,376.70,21.22,21.15,22.83,25.93,29.52,1.46,3771,0,0,0,0,0,0,0,6.63,.6630,1,N/A,INITIAL
2026-01-02T16:34:07Z,variant_y,java,/api/v1/orders,order,6,20,10,831.20,21.62,0,24.05,27.41,38.97,2.16,8329,0,0,0,0,0,0,0,14.63,1.4630,2,120.00,SIGNIFICANT_GROWTH
2026-01-02T16:34:19Z,variant_y,java,/api/v1/orders,order,9,40,10,821.67,43.66,43.51,69.65,80.09,108.03,18.09,8239,0,0,0,0,0,0,0,14.46,1.4460,3,-1.00,MARGINAL_GROWTH
2026-01-02T16:34:31Z,variant_y,java,/api/v1/orders,order,9,48,10,800.04,56.14,57.19,79.35,101.68,166.17,20.47,8090,0,0,0,0,0,0,0,14.08,1.4080,4,-2.00,PLATEAU_CONFIRMED
2026-01-02T16:34:46Z,variant_y,csharp,/api/v1/orders,order,4,10,10,2114.77,3.78,3.67,4.43,5.91,13.03,.62,21159,0,0,0,0,0,0,0,183.77,18.3770,1,N/A,INITIAL
2026-01-02T16:34:58Z,variant_y,csharp,/api/v1/orders,order,6,20,10,1650.28,11.02,10.98,13.44,18.73,72.32,3.68,16691,0,0,0,0,0,0,0,143.40,14.3400,2,-21.00,MARGINAL_GROWTH
2026-01-02T16:35:10Z,variant_y,csharp,/api/v1/orders,order,6,24,10,1624.73,14.75,15.13,17.76,21.48,26.50,2.80,16266,0,0,0,0,0,0,0,141.19,14.1190,3,-1.00,MARGINAL_GROWTH
2026-01-02T16:35:22Z,variant_y,csharp,/api/v1/orders,order,6,28,10,1630.64,14.70,15.07,17.79,21.43,25.90,2.87,16327,0,0,0,0,0,0,0,141.70,14.1700,4,0,PLATEAU_CONFIRMED
2026-01-02T16:35:37Z,variant_y,nginx,/api/v1/orders,order,4,10,10,590.45,13.81,0,22.51,46.65,54.57,8.61,5913,0,0,0,0,0,0,0,38.15,3.8150,1,N/A,INITIAL
2026-01-02T16:35:49Z,variant_y,nginx,/api/v1/orders,order,6,20,10,1043.59,17.64,17.49,27.34,55.38,85.37,10.43,10461,0,0,0,0,0,0,0,67.41,6.7410,2,76.00,SIGNIFICANT_GROWTH
2026-01-02T16:36:02Z,variant_y,nginx,/api/v1/orders,order,9,40,10,1239.44,30.18,26.51,54.48,99.28,156.90,19.43,12579,0,0,0,0,0,0,0,80.07,8.0070,3,18.00,SIGNIFICANT_GROWTH
2026-01-02T16:36:14Z,variant_y,nginx,/api/v1/orders,order,13,80,10,1308.96,62.36,51.21,115.03,206.01,363.27,41.18,13203,0,0,0,0,0,0,0,84.56,8.4560,4,5.00,MODERATE_GROWTH
2026-01-02T16:36:26Z,variant_y,nginx,/api/v1/orders,order,15,120,10,1289.38,101.58,79.81,208.29,374.90,652.90,79.70,13077,0,0,0,0,0,0,0,83.24,8.3240,5,-1.00,MARGINAL_GROWTH
2026-01-02T16:36:38Z,variant_y,nginx,/api/v1/orders,order,16,144,10,1265.87,123.40,94.72,265.25,438.10,643.85,99.71,12773,0,0,0,0,0,0,0,81.69,8.1690,6,-1.00,PLATEAU_CONFIRMED
