timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-02T15:31:31Z,variant_y,java,/health,health,22,240,10,127789.50,4.52,1.24,16.94,33.28,45.94,7.72,1290568,0,0,0,0,0,0,0,14.53,1.4530,6,0,MARGINAL_GROWTH
2026-01-02T15:31:43Z,variant_y,java,/health,health,24,288,10,125643.93,6.23,1.64,23.19,38.76,53.53,9.68,1266701,0,0,0,0,0,0,0,14.28,1.4280,7,-1.00,PLATEAU_CONFIRMED
2026-01-02T15:31:58Z,variant_y,csharp,/health,health,4,10,10,36777.94,.22,.20,.25,.68,3.96,.13,371438,0,0,0,0,0,0,0,5.54,.5540,1,N/A,INITIAL
2026-01-02T15:32:10Z,variant_y,csharp,/health,health,6,20,10,64273.86,.28,.26,.33,0.88,5.34,.16,649166,0,0,0,0,0,0,0,9.68,.9680,2,74.00,SIGNIFICANT_GROWTH
2026-01-02T15:32:22Z,variant_y,csharp,/health,health,9,40,10,116991.45,.46,.29,.42,1.97,58.10,2.37,1187961,0,0,0,0,0,0,0,17.63,1.7630,3,82.00,SIGNIFICANT_GROWTH
2026-01-02T15:32:35Z,variant_y,csharp,/health,health,13,80,10,185570.16,.44,.38,.65,2.16,13.18,.39,1874289,0,0,0,0,0,0,0,27.96,2.7960,4,58.00,SIGNIFICANT_GROWTH
2026-01-02T15:32:47Z,variant_y,csharp,/health,health,19,160,10,250818.39,.64,.55,0.95,0,15.78,.47,2533186,0,0,0,0,0,0,0,37.79,3.7790,5,35.00,SIGNIFICANT_GROWTH
2026-01-02T15:32:59Z,variant_y,csharp,/health,health,24,320,10,320214.38,1.09,0.88,1.54,5.24,35.19,0.97,3229136,0,0,0,0,0,0,0,48.25,4.8250,6,27.00,SIGNIFICANT_GROWTH
2026-01-02T15:33:16Z,variant_y,csharp,/health,health,24,640,15,310578.94,3.12,1.68,7.18,22.62,46.62,4.38,4685802,0,0,0,0,0,0,0,46.80,3.1200,7,-3.00,MARGINAL_GROWTH
2026-01-02T15:33:34Z,variant_y,csharp,/health,health,24,768,15,285589.05,5.00,2.08,16.39,31.02,93.62,7.13,4308501,0,0,0,0,0,0,0,43.03,2.8686,8,-8.00,MARGINAL_GROWTH
2026-01-02T15:33:51Z,variant_y,csharp,/health,health,24,921,15,289254.32,3.58,2.93,4.62,18.06,137.80,4.10,4380759,0,0,0,0,0,0,0,43.58,2.9053,9,1.00,MARGINAL_GROWTH
2026-01-02T15:34:13Z,variant_y,csharp,/health,health,24,1105,20,271079.24,4.25,3.86,5.85,15.22,121.42,2.86,5440930,0,0,0,0,0,0,0,40.85,2.0425,10,-6.00,MARGINAL_GROWTH
2026-01-02T15:34:36Z,variant_y,csharp,/health,health,24,1326,20,271039.85,5.25,4.53,7.13,19.65,170.84,4.49,5461312,0,0,0,0,0,0,0,40.84,2.0420,11,0,MARGINAL_GROWTH
2026-01-02T15:34:58Z,variant_y,csharp,/health,health,24,1591,20,258272.87,6.59,5.74,8.79,22.36,238.42,6.19,5205321,0,0,0,0,0,0,0,38.92,1.9460,12,-4.00,MARGINAL_GROWTH
2026-01-02T15:35:21Z,variant_y,csharp,/health,health,24,1909,20,244060.89,8.54,7.15,11.80,27.47,316.99,9.57,4910190,0,0,0,0,0,0,0,36.78,1.8390,13,-5.00,MARGINAL_GROWTH
2026-01-02T15:35:43Z,variant_y,csharp,/health,health,24,2000,20,247041.96,8.83,7.51,11.55,27.26,329.05,10.46,4956934,0,0,0,0,0,0,0,37.22,1.8610,14,1.00,MARGINAL_GROWTH
2026-01-02T15:35:58Z,variant_y,nginx,/health,health,4,10,10,8228.38,0.98,0.94,1.30,1.85,35.11,.60,83102,0,0,0,0,0,0,0,1.36,.1360,1,N/A,INITIAL
2026-01-02T15:36:10Z,variant_y,nginx,/health,health,6,20,10,8865.93,2.03,1.97,2.44,3.17,39.15,.57,88731,0,0,0,0,0,0,0,1.47,.1470,2,7.00,SIGNIFICANT_GROWTH
2026-01-02T15:36:23Z,variant_y,nginx,/health,health,9,40,10,8807.06,4.20,3.97,4.63,6.18,65.46,2.78,89479,0,0,0,0,0,0,0,1.46,.1460,3,0,MARGINAL_GROWTH
2026-01-02T15:36:35Z,variant_y,nginx,/health,health,9,48,10,8872.66,5.05,4.95,5.70,6.89,41.32,.63,88784,0,0,0,0,0,0,0,1.47,.1470,4,0,PLATEAU_CONFIRMED
2026-01-02T15:36:50Z,variant_y,python,/api/v1/orders,order,4,10,10,363.23,23.65,11.72,52.49,88.63,139.13,20.30,3679,0,0,0,0,0,0,0,32.37,3.2370,1,N/A,INITIAL
2026-01-02T15:37:02Z,variant_y,python,/api/v1/orders,order,6,20,10,284.99,66.16,79.85,117.81,202.28,279.71,47.97,2853,0,0,0,0,0,0,0,25.40,2.5400,2,-21.00,MARGINAL_GROWTH
2026-01-02T15:37:14Z,variant_y,python,/api/v1/orders,order,6,24,10,265.20,96.61,90.56,197.20,303.30,393.16,67.05,2657,0,0,0,0,0,0,0,23.63,2.3630,3,-6.00,MARGINAL_GROWTH
2026-01-02T15:37:26Z,variant_y,python,/api/v1/orders,order,6,28,10,266.01,91.59,91.43,182.09,286.18,336.92,58.32,2701,0,0,0,0,0,0,0,23.71,2.3710,4,0,MARGINAL_GROWTH
2026-01-02T15:37:38Z,variant_y,python,/api/v1/orders,order,6,33,10,244.48,130.56,102.13,207.59,404.18,1410.00,99.41,2453,0,0,0,0,0,0,0,21.79,2.1790,5,-8.00,MARGINAL_GROWTH
2026-01-02T15:37:51Z,variant_y,python,/api/v1/orders,order,6,39,10,240.55,154.01,109.49,287.72,477.14,1400.00,97.01,2439,0,0,0,0,0,0,0,21.44,2.1440,6,-1.00,MARGINAL_GROWTH
2026-01-02T15:38:03Z,variant_y,python,/api/v1/orders,order,6,46,10,232.21,185.40,188.24,308.95,576.59,691.97,111.26,2330,0,0,0,0,0,0,0,20.69,2.0690,7,-3.00,MARGINAL_GROWTH
2026-01-02T15:38:15Z,variant_y,python,/api/v1/orders,order,6,55,10,220.28,252.22,202.22,459.61,709.97,1910.00,155.60,2206,0,0,0,0,0,0,0,19.63,1.9630,8,-5.00,MARGINAL_GROWTH
2026-01-02T15:38:27Z,variant_y,python,/api/v1/orders,order,6,66,10,220.83,309.62,215.61,593.03,998.62,1320.00,199.54,2236,0,0,0,0,0,0,0,19.68,1.9680,9,0,MARGINAL_GROWTH
2026-01-02T15:38:39Z,variant_y,python,/api/v1/orders,order,6,79,10,217.79,366.86,297.29,701.83,1200.00,1610.00,240.80,2188,0,0,0,0,0,0,0,19.41,1.9410,10,-1.00,PLATEAU_CONFIRMED
2026-01-02T15:38:54Z,variant_y,java,/api/v1/orders,order,4,10,10,347.31,23.07,22.72,24.56,27.50,80.47,3.29,3513,0,0,0,0,0,0,0,6.11,.6110,1,N/A,INITIAL
2026-01-02T15:39:06Z,variant_y,java,/api/v1/orders,order,6,20,10,419.10,42.88,0,54.52,76.77,121.12,11.94,4196,0,0,0,0,0,0,0,7.38,.7380,2,20.00,SIGNIFICANT_GROWTH
2026-01-02T15:39:19Z,variant_y,java,/api/v1/orders,order,9,40,10,422.42,84.92,86.50,106.30,171.18,259.83,29.31,4279,0,0,0,0,0,0,0,7.44,.7440,3,0,MARGINAL_GROWTH
2026-01-02T15:39:31Z,variant_y,java,/api/v1/orders,order,9,48,10,420.52,106.51,105.77,126.97,201.25,344.62,34.88,4211,0,0,0,0,0,0,0,7.40,.7400,4,0,PLATEAU_CONFIRMED
2026-01-02T15:39:46Z,variant_y,csharp,/api/v1/orders,order,4,10,10,1736.97,4.62,0,6.17,9.85,18.34,1.43,17391,0,0,0,0,0,0,0,150.93,15.0930,1,N/A,INITIAL
2026-01-02T15:39:58Z,variant_y,csharp,/api/v1/orders,order,6,20,10,1393.32,13.11,11.93,21.22,32.05,68.44,6.06,14087,0,0,0,0,0,0,0,121.07,12.1070,2,-19.00,MARGINAL_GROWTH
2026-01-02T15:40:10Z,variant_y,csharp,/api/v1/orders,order,6,24,10,1235.80,20.22,15.62,41.76,50.97,56.97,11.57,12377,0,0,0,0,0,0,0,107.38,10.7380,3,-11.00,MARGINAL_GROWTH
2026-01-02T15:40:22Z,variant_y,csharp,/api/v1/orders,order,6,28,10,1228.51,20.00,14.93,43.46,51.39,72.48,12.27,12434,0,0,0,0,0,0,0,106.76,10.6760,4,0,MARGINAL_GROWTH
2026-01-02T15:40:34Z,variant_y,csharp,/api/v1/orders,order,6,33,10,1200.58,25.26,19.10,51.16,60.87,69.84,14.56,12024,0,0,0,0,0,0,0,104.33,10.4330,5,-2.00,PLATEAU_CONFIRMED
2026-01-02T15:40:50Z,variant_y,nginx,/api/v1/orders,order,4,10,10,568.06,14.46,13.46,22.94,49.57,104.13,9.31,5747,0,0,0,0,0,0,0,36.70,3.6700,1,N/A,INITIAL
2026-01-02T15:41:02Z,variant_y,nginx,/api/v1/orders,order,6,20,10,764.29,26.62,23.00,57.64,119.06,171.77,23.11,7653,0,0,0,0,0,0,0,49.36,4.9360,2,34.00,SIGNIFICANT_GROWTH
2026-01-02T15:41:14Z,variant_y,nginx,/api/v1/orders,order,9,40,10,683.97,68.85,32.02,168.07,363.65,539.72,77.65,6852,0,0,0,0,0,0,0,44.14,4.4140,3,-10.00,MARGINAL_GROWTH
2026-01-02T15:41:26Z,variant_y,nginx,/api/v1/orders,order,9,48,10,671.77,88.17,36.29,201.09,454.61,688.04,99.14,6820,0,0,0,0,0,0,0,43.36,4.3360,4,-1.00,MARGINAL_GROWTH
2026-01-02T15:41:38Z,variant_y,nginx,/api/v1/orders,order,9,57,10,665.55,109.50,49.59,273.62,558.92,800.28,124.57,6677,0,0,0,0,0,0,0,42.88,4.2880,5,0,PLATEAU_CONFIRMED
