timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-03T10:45:31Z,variant_y,python,/api/v1/orders,order,9,57,10,535.19,101.01,94.62,182.54,248.72,292.36,49.28,5372,0,0,0,0,0,0,0,47.69,4.7690,5,0,PLATEAU_CONFIRMED
2026-01-03T10:45:46Z,variant_y,java,/api/v1/orders,order,4,10,10,377.56,21.45,20.89,22.40,25.64,122.62,6.28,3816,0,0,0,0,0,0,0,6.65,.6650,1,N/A,INITIAL
2026-01-03T10:45:58Z,variant_y,java,/api/v1/orders,order,6,20,10,831.31,21.62,21.60,24.05,27.71,36.72,2.11,8322,0,0,0,0,0,0,0,14.63,1.4630,2,120.00,SIGNIFICANT_GROWTH
2026-01-03T10:46:10Z,variant_y,java,/api/v1/orders,order,9,40,10,821.72,43.73,43.23,69.61,81.45,105.06,18.12,8228,0,0,0,0,0,0,0,14.46,1.4460,3,-1.00,MARGINAL_GROWTH
2026-01-03T10:46:23Z,variant_y,java,/api/v1/orders,order,9,48,10,768.25,58.38,59.93,83.79,103.88,162.72,21.00,7698,0,0,0,0,0,0,0,13.52,1.3520,4,-6.00,MARGINAL_GROWTH
2026-01-03T10:46:35Z,variant_y,java,/api/v1/orders,order,9,57,10,783.86,68.58,70.17,98.34,134.74,194.06,24.61,7864,0,0,0,0,0,0,0,13.80,1.3800,5,2.00,MODERATE_GROWTH
2026-01-03T10:46:47Z,variant_y,java,/api/v1/orders,order,10,85,10,778.48,102.47,98.77,157.87,206.07,328.18,39.80,7932,0,0,0,0,0,0,0,13.70,1.3700,6,0,PLATEAU_CONFIRMED
2026-01-03T10:47:02Z,variant_y,csharp,/api/v1/orders,order,4,10,10,2033.36,3.93,3.81,4.64,6.17,10.01,.61,20347,0,0,0,0,0,0,0,176.69,17.6690,1,N/A,INITIAL
2026-01-03T10:47:14Z,variant_y,csharp,/api/v1/orders,order,6,20,10,1684.30,11.09,10.72,13.13,19.72,116.45,6.52,17077,0,0,0,0,0,0,0,146.36,14.6360,2,-17.00,MARGINAL_GROWTH
2026-01-03T10:47:26Z,variant_y,csharp,/api/v1/orders,order,6,24,10,1594.67,15.02,15.42,18.17,21.57,24.88,2.88,15969,0,0,0,0,0,0,0,138.57,13.8570,3,-5.00,MARGINAL_GROWTH
2026-01-03T10:47:38Z,variant_y,csharp,/api/v1/orders,order,6,28,10,1634.56,14.66,0,17.74,20.44,26.68,2.75,16364,0,0,0,0,0,0,0,142.03,14.2030,4,2.00,MODERATE_GROWTH
2026-01-03T10:47:51Z,variant_y,csharp,/api/v1/orders,order,7,42,10,1675.79,25.30,25.24,30.66,41.03,126.54,7.85,17082,0,0,0,0,0,0,0,145.62,14.5620,5,2.00,MODERATE_GROWTH
2026-01-03T10:48:03Z,variant_y,csharp,/api/v1/orders,order,8,63,10,1752.85,31.82,32.03,38.96,45.24,56.72,5.91,17580,0,0,0,0,0,0,0,152.34,15.2340,6,4.00,MODERATE_GROWTH
2026-01-03T10:48:15Z,variant_y,csharp,/api/v1/orders,order,9,94,10,1704.69,52.76,52.37,63.61,92.40,165.13,12.17,17281,0,0,0,0,0,0,0,148.13,14.8130,7,-2.00,PLATEAU_CONFIRMED
2026-01-03T10:48:30Z,variant_y,nginx,/api/v1/orders,order,4,10,10,577.15,14.13,13.26,22.54,48.08,61.37,8.75,5779,0,0,0,0,0,0,0,37.28,3.7280,1,N/A,INITIAL
2026-01-03T10:48:42Z,variant_y,nginx,/api/v1/orders,order,6,20,10,1065.66,17.75,17.09,26.03,63.89,157.14,12.14,10826,0,0,0,0,0,0,0,68.84,6.8840,2,84.00,SIGNIFICANT_GROWTH
2026-01-03T10:48:54Z,variant_y,nginx,/api/v1/orders,order,9,40,10,1268.00,29.22,26.22,49.05,92.86,155.56,17.11,12703,0,0,0,0,0,0,0,81.90,8.1900,3,18.00,SIGNIFICANT_GROWTH
2026-01-03T10:49:07Z,variant_y,nginx,/api/v1/orders,order,13,80,10,1298.84,62.94,51.14,117.52,207.59,374.92,42.04,13114,0,0,0,0,0,0,0,83.89,8.3890,4,2.00,MODERATE_GROWTH
2026-01-03T10:49:19Z,variant_y,nginx,/api/v1/orders,order,15,120,10,1250.66,104.66,81.22,214.63,387.77,589.59,82.52,12691,0,0,0,0,0,0,0,80.83,8.0830,5,-3.00,PLATEAU_CONFIRMED
