timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-03T03:44:55Z,variant_y,csharp,/health,health,24,2000,20,358139.56,6.33,5.25,7.83,14.62,405.38,12.99,7203545,0,0,0,0,0,0,0,53.96,2.6980,11,-3.00,PLATEAU_CONFIRMED
2026-01-03T03:45:10Z,variant_y,nginx,/health,health,4,10,10,10608.21,.79,.71,1.07,1.60,43.00,1.17,107148,0,0,0,0,0,0,0,1.75,.1750,1,N/A,INITIAL
2026-01-03T03:45:23Z,variant_y,nginx,/health,health,6,20,10,12051.52,1.48,1.43,1.88,2.49,35.74,.51,121721,0,0,0,0,0,0,0,1.99,.1990,2,13.00,SIGNIFICANT_GROWTH
2026-01-03T03:45:35Z,variant_y,nginx,/health,health,9,40,10,11668.85,3.08,3.01,3.65,4.59,44.35,.80,116795,0,0,0,0,0,0,0,1.93,.1930,3,-3.00,MARGINAL_GROWTH
2026-01-03T03:45:47Z,variant_y,nginx,/health,health,9,48,10,11826.18,3.79,3.71,4.40,5.39,40.21,.70,118361,0,0,0,0,0,0,0,1.95,.1950,4,1.00,PLATEAU_CONFIRMED
2026-01-03T03:46:02Z,variant_y,python,/api/v1/orders,order,4,10,10,466.84,17.88,16.97,27.34,51.40,118.12,10.24,4722,0,0,0,0,0,0,0,41.60,4.1600,1,N/A,INITIAL
2026-01-03T03:46:14Z,variant_y,python,/api/v1/orders,order,6,20,10,557.40,34.17,0,65.10,110.63,180.28,25.74,5582,0,0,0,0,0,0,0,49.67,4.9670,2,19.00,SIGNIFICANT_GROWTH
2026-01-03T03:46:26Z,variant_y,python,/api/v1/orders,order,9,40,10,552.61,67.22,68.53,115.88,192.84,283.42,41.81,5612,0,0,0,0,0,0,0,49.25,4.9250,3,0,MARGINAL_GROWTH
2026-01-03T03:46:38Z,variant_y,python,/api/v1/orders,order,9,48,10,539.79,84.83,83.26,164.28,211.90,281.00,48.95,5419,0,0,0,0,0,0,0,48.10,4.8100,4,-2.00,PLATEAU_CONFIRMED
2026-01-03T03:46:54Z,variant_y,java,/api/v1/orders,order,4,10,10,381.93,21.02,20.63,22.36,25.71,91.29,3.87,3872,0,0,0,0,0,0,0,6.72,.6720,1,N/A,INITIAL
2026-01-03T03:47:06Z,variant_y,java,/api/v1/orders,order,6,20,10,821.45,21.88,21.86,24.36,27.74,35.87,2.10,8230,0,0,0,0,0,0,0,14.46,1.4460,2,115.00,SIGNIFICANT_GROWTH
2026-01-03T03:47:18Z,variant_y,java,/api/v1/orders,order,9,40,10,816.64,43.89,43.85,69.72,80.97,107.86,18.23,8177,0,0,0,0,0,0,0,14.37,1.4370,3,0,MARGINAL_GROWTH
2026-01-03T03:47:30Z,variant_y,java,/api/v1/orders,order,9,48,10,760.30,58.94,0,84.57,119.08,206.74,22.30,7689,0,0,0,0,0,0,0,13.38,1.3380,4,-6.00,MARGINAL_GROWTH
2026-01-03T03:47:42Z,variant_y,java,/api/v1/orders,order,9,57,10,791.13,67.99,69.11,98.43,139.95,244.09,25.71,7944,0,0,0,0,0,0,0,13.93,1.3930,5,4.00,MODERATE_GROWTH
2026-01-03T03:47:54Z,variant_y,java,/api/v1/orders,order,10,85,10,782.49,101.93,97.20,159.85,214.27,432.83,41.58,7932,0,0,0,0,0,0,0,13.77,1.3770,6,-1.00,PLATEAU_CONFIRMED
2026-01-03T03:48:09Z,variant_y,csharp,/api/v1/orders,order,4,10,10,1949.38,4.10,3.98,4.88,6.51,13.97,.68,19507,0,0,0,0,0,0,0,169.40,16.9400,1,N/A,INITIAL
2026-01-03T03:48:21Z,variant_y,csharp,/api/v1/orders,order,6,20,10,1718.61,10.46,10.53,13.07,15.79,22.09,2.16,17207,0,0,0,0,0,0,0,149.34,14.9340,2,-11.00,MARGINAL_GROWTH
2026-01-03T03:48:34Z,variant_y,csharp,/api/v1/orders,order,6,24,10,1601.63,14.97,0,18.17,21.44,27.23,2.89,16039,0,0,0,0,0,0,0,139.17,13.9170,3,-6.00,MARGINAL_GROWTH
2026-01-03T03:48:46Z,variant_y,csharp,/api/v1/orders,order,6,28,10,1630.61,14.70,15.09,17.76,20.60,25.95,2.79,16325,0,0,0,0,0,0,0,141.70,14.1700,4,1.00,MARGINAL_GROWTH
2026-01-03T03:48:58Z,variant_y,csharp,/api/v1/orders,order,6,33,10,1637.77,18.43,18.69,22.39,27.39,88.10,5.04,16641,0,0,0,0,0,0,0,142.31,14.2310,5,0,PLATEAU_CONFIRMED
2026-01-03T03:49:13Z,variant_y,nginx,/api/v1/orders,order,4,10,10,594.07,13.72,12.80,22.03,46.31,64.96,8.49,5946,0,0,0,0,0,0,0,38.38,3.8380,1,N/A,INITIAL
2026-01-03T03:49:25Z,variant_y,nginx,/api/v1/orders,order,6,20,10,1040.08,17.88,17.64,27.24,59.15,97.95,10.90,10557,0,0,0,0,0,0,0,67.20,6.7200,2,75.00,SIGNIFICANT_GROWTH
2026-01-03T03:49:37Z,variant_y,nginx,/api/v1/orders,order,9,40,10,1209.45,30.79,26.91,53.61,100.45,175.32,18.86,12118,0,0,0,0,0,0,0,78.13,7.8130,3,16.00,SIGNIFICANT_GROWTH
2026-01-03T03:49:49Z,variant_y,nginx,/api/v1/orders,order,13,80,10,1270.39,64.15,0,120.22,209.19,323.35,42.06,12828,0,0,0,0,0,0,0,82.09,8.2090,4,5.00,MODERATE_GROWTH
2026-01-03T03:50:02Z,variant_y,nginx,/api/v1/orders,order,15,120,10,1211.80,106.96,84.62,219.93,387.15,585.10,83.32,12319,0,0,0,0,0,0,0,78.24,7.8240,5,-4.00,MARGINAL_GROWTH
2026-01-03T03:50:14Z,variant_y,nginx,/api/v1/orders,order,16,144,10,1243.03,129.51,95.06,289.73,469.57,753.54,110.88,12539,0,0,0,0,0,0,0,80.10,8.0100,6,2.00,PLATEAU_CONFIRMED
