timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-14T02:20:15Z,variant_z,java,/health,health,24,640,35,191620.12,22.97,2.91,5.61,611.37,1070.00,100.31,6949901,0,0,0,0,0,0,0,21.78,.6222,7,5.00,MODERATE_GROWTH
2026-01-14T02:20:54Z,variant_z,java,/health,health,24,960,35,197299.75,13.75,4.56,7.19,393.55,659.95,59.30,7151768,0,0,0,0,0,0,0,22.43,.6408,8,2.00,MODERATE_GROWTH
2026-01-14T02:21:37Z,variant_z,java,/health,health,24,1440,40,190742.88,33.08,7.03,10.82,761.77,1190.00,124.34,7956556,0,0,0,0,0,0,0,21.68,.5420,9,-3.00,PLATEAU_CONFIRMED
2026-01-14T02:22:15Z,variant_z,csharp,/health,health,4,10,30,38025.11,3.98,.18,.29,167.63,495.99,33.27,1171630,0,0,0,0,0,0,0,5.58,.1860,1,N/A,INITIAL
2026-01-14T02:22:49Z,variant_z,csharp,/health,health,6,20,30,68847.71,18.77,.24,.32,634.60,996.58,102.08,2186921,0,0,0,0,0,0,0,10.11,.3370,2,81.00,SIGNIFICANT_GROWTH
2026-01-14T02:23:21Z,variant_z,csharp,/health,health,9,40,30,124331.38,4.21,.27,.41,156.99,497.86,34.64,3817783,0,0,0,0,0,0,0,18.26,.6086,3,80.00,SIGNIFICANT_GROWTH
2026-01-14T02:23:55Z,variant_z,csharp,/health,health,13,80,30,195472.82,21.86,.35,.65,678.11,1010.00,112.08,6201503,0,0,0,0,0,0,0,28.71,.9570,4,57.00,SIGNIFICANT_GROWTH
2026-01-14T02:24:28Z,variant_z,csharp,/health,health,19,160,30,263922.20,4.72,.52,0.95,170.60,500.61,35.56,8105217,0,0,0,0,0,0,0,38.76,1.2920,5,35.00,SIGNIFICANT_GROWTH
2026-01-14T02:25:01Z,variant_z,csharp,/health,health,24,320,30,323913.35,11.64,0.86,1.62,0,703.57,66.51,10116709,0,0,0,0,0,0,0,47.57,1.5856,6,22.00,SIGNIFICANT_GROWTH
2026-01-14T02:25:40Z,variant_z,csharp,/health,health,24,640,35,388865.32,10.68,1.44,2.65,397.14,689.26,60.88,14107018,0,0,0,0,0,0,0,57.11,1.6317,7,20.00,SIGNIFICANT_GROWTH
2026-01-14T02:26:24Z,variant_z,csharp,/health,health,24,1280,40,369447.22,17.30,3.12,5.40,450.10,667.76,72.20,15621262,0,0,0,0,0,0,0,54.26,1.3565,8,-4.00,MARGINAL_GROWTH
2026-01-14T02:27:08Z,variant_z,csharp,/health,health,24,1536,40,379012.83,11.36,3.74,5.95,348.16,634.82,52.88,15624092,0,0,0,0,0,0,0,55.66,1.3915,9,2.00,MODERATE_GROWTH
2026-01-14T02:27:51Z,variant_z,csharp,/health,health,24,2000,40,375487.86,12.44,4.90,7.67,345.38,647.91,53.24,15472104,0,0,0,0,0,0,0,55.15,1.3787,10,0,PLATEAU_CONFIRMED
2026-01-14T02:27:51Z,variant_z,nginx,/health,health,4,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,TEST_FAILED
2026-01-14T02:28:29Z,variant_z,python,/api/v1/orders,order,4,10,30,15700.17,16.91,.43,.78,595.68,991.01,97.03,497561,0,0,0,0,0,0,0,2.35,.0783,1,N/A,INITIAL
2026-01-14T02:29:02Z,variant_z,python,/api/v1/orders,order,6,20,30,23849.52,5.45,0,7.58,135.25,519.06,33.78,732672,0,0,0,0,0,0,0,3.57,.1190,2,51.00,SIGNIFICANT_GROWTH
2026-01-14T02:29:36Z,variant_z,python,/api/v1/orders,order,9,40,30,28198.67,20.22,1.01,13.02,640.40,1020.00,102.20,894883,0,0,0,0,0,0,0,4.22,.1406,3,18.00,SIGNIFICANT_GROWTH
2026-01-14T02:30:09Z,variant_z,python,/api/v1/orders,order,13,80,30,29462.14,11.82,1.75,31.47,185.42,543.62,37.52,909068,0,0,0,0,0,0,0,4.41,.1470,4,4.00,MODERATE_GROWTH
2026-01-14T02:30:42Z,variant_z,python,/api/v1/orders,order,15,120,30,28952.11,22.64,2.59,39.14,521.76,1270.00,92.78,905724,0,0,0,0,0,0,0,4.33,.1443,5,-1.00,PLATEAU_CONFIRMED
2026-01-14T02:31:19Z,variant_z,java,/api/v1/orders,order,4,10,30,28372.37,15.74,.24,.50,562.07,1010.00,91.99,898674,898674,100.0000,898674,0,0,0,0,6.74,.2246,1,N/A,SYSTEM_LIMIT
