timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-11T03:53:56Z,variant_y,java,/health,health,24,320,10,187296.13,1.73,1.47,3.00,5.41,49.31,1.15,1887818,0,0,0,0,0,0,0,21.29,2.1290,6,13.00,SIGNIFICANT_GROWTH
2026-01-11T03:54:13Z,variant_y,java,/health,health,24,640,15,181380.64,30.48,3.08,5.94,789.39,1050.00,128.91,2742165,0,0,0,0,0,0,0,20.62,1.3746,7,-3.00,MARGINAL_GROWTH
2026-01-11T03:54:31Z,variant_y,java,/health,health,24,768,15,193090.03,4.00,3.73,6.01,8.62,94.71,1.97,2913476,0,0,0,0,0,0,0,21.95,1.4633,8,6.00,SIGNIFICANT_GROWTH
2026-01-11T03:54:53Z,variant_y,java,/health,health,24,1536,20,187523.88,32.28,7.75,11.54,805.07,1240.00,127.72,3772760,0,0,0,0,0,0,0,21.31,1.0655,9,-2.00,MARGINAL_GROWTH
2026-01-11T03:55:15Z,variant_y,java,/health,health,24,1843,20,192449.46,9.80,9.23,12.48,17.06,258.39,7.61,3871967,0,0,0,0,0,0,0,21.87,1.0935,10,2.00,PLATEAU_CONFIRMED
2026-01-11T03:55:31Z,variant_y,csharp,/health,health,4,10,10,39677.57,.20,.19,.22,.60,8.14,.09,400734,0,0,0,0,0,0,0,5.98,.5980,1,N/A,INITIAL
2026-01-11T03:55:43Z,variant_y,csharp,/health,health,6,20,10,68080.36,.28,.25,.31,.77,23.60,.61,687688,0,0,0,0,0,0,0,10.26,1.0260,2,71.00,SIGNIFICANT_GROWTH
2026-01-11T03:55:55Z,variant_y,csharp,/health,health,9,40,10,125470.05,.28,.27,.39,.69,8.91,.16,1267238,0,0,0,0,0,0,0,18.91,1.8910,3,84.00,SIGNIFICANT_GROWTH
2026-01-11T03:56:07Z,variant_y,csharp,/health,health,13,80,10,198951.59,.39,.36,.59,0.98,12.64,.24,2009354,0,0,0,0,0,0,0,29.98,2.9980,4,58.00,SIGNIFICANT_GROWTH
2026-01-11T03:56:19Z,variant_y,csharp,/health,health,19,160,10,242064.91,.66,.58,0.99,1.72,26.26,.78,2444974,0,0,0,0,0,0,0,36.47,3.6470,5,21.00,SIGNIFICANT_GROWTH
2026-01-11T03:56:32Z,variant_y,csharp,/health,health,24,320,10,328675.34,0.98,0.87,1.50,3.04,43.80,.73,3319354,0,0,0,0,0,0,0,49.52,4.9520,6,35.00,SIGNIFICANT_GROWTH
2026-01-11T03:56:49Z,variant_y,csharp,/health,health,24,640,15,388146.97,1.64,1.47,2.55,4.61,57.56,1.22,5866675,0,0,0,0,0,0,0,58.49,3.8993,7,18.00,SIGNIFICANT_GROWTH
2026-01-11T03:57:11Z,variant_y,csharp,/health,health,24,1280,20,380099.70,3.52,3.10,5.01,8.85,182.02,4.47,7647397,0,0,0,0,0,0,0,57.27,2.8635,8,-2.00,MARGINAL_GROWTH
2026-01-11T03:57:34Z,variant_y,csharp,/health,health,24,1536,20,366111.10,4.39,3.94,6.09,9.52,234.13,5.89,7355622,0,0,0,0,0,0,0,55.17,2.7585,9,-3.00,MARGINAL_GROWTH
2026-01-11T03:57:56Z,variant_y,csharp,/health,health,24,1843,20,362984.43,5.57,4.70,7.28,12.72,369.13,11.03,7299570,0,0,0,0,0,0,0,54.69,2.7345,10,0,MARGINAL_GROWTH
2026-01-11T03:58:18Z,variant_y,csharp,/health,health,24,2000,20,361752.48,5.99,5.16,7.86,12.73,349.71,10.67,7272037,0,0,0,0,0,0,0,54.51,2.7255,11,0,PLATEAU_CONFIRMED
2026-01-11T03:58:33Z,variant_y,nginx,/health,health,4,10,10,10511.35,.76,.72,1.07,1.54,7.73,.27,106168,0,0,0,0,0,0,0,1.74,.1740,1,N/A,INITIAL
2026-01-11T03:58:46Z,variant_y,nginx,/health,health,6,20,10,11692.85,1.57,1.49,1.93,2.73,37.07,0.90,118130,0,0,0,0,0,0,0,1.93,.1930,2,11.00,SIGNIFICANT_GROWTH
2026-01-11T03:58:58Z,variant_y,nginx,/health,health,9,40,10,11637.74,3.09,3.03,3.61,4.52,37.43,.64,116442,0,0,0,0,0,0,0,1.92,.1920,3,0,MARGINAL_GROWTH
2026-01-11T03:59:10Z,variant_y,nginx,/health,health,9,48,10,12031.02,3.73,3.65,4.28,5.61,33.94,.82,121545,0,0,0,0,0,0,0,1.99,.1990,4,3.00,PLATEAU_CONFIRMED
2026-01-11T03:59:25Z,variant_y,python,/api/v1/orders,order,4,10,10,732.97,11.48,9.15,14.98,42.21,56.25,6.42,7337,0,0,0,0,0,0,0,45.49,4.5490,1,N/A,INITIAL
2026-01-11T03:59:37Z,variant_y,python,/api/v1/orders,order,6,20,10,871.80,21.59,17.61,36.40,67.57,81.52,12.57,8731,0,0,0,0,0,0,0,54.10,5.4100,2,18.00,SIGNIFICANT_GROWTH
2026-01-11T03:59:49Z,variant_y,python,/api/v1/orders,order,9,40,10,751.20,48.34,40.41,84.49,129.51,173.84,29.05,7598,0,0,0,0,0,0,0,46.62,4.6620,3,-13.00,MARGINAL_GROWTH
2026-01-11T04:00:01Z,variant_y,python,/api/v1/orders,order,9,48,10,684.06,67.51,70.90,111.64,189.11,266.48,39.83,6865,0,0,0,0,0,0,0,42.45,4.2450,4,-8.00,MARGINAL_GROWTH
2026-01-11T04:00:13Z,variant_y,python,/api/v1/orders,order,9,57,10,686.46,79.71,83.22,120.71,195.76,259.47,41.44,6899,0,0,0,0,0,0,0,42.60,4.2600,5,0,MARGINAL_GROWTH
2026-01-11T04:00:26Z,variant_y,python,/api/v1/orders,order,9,68,10,686.69,91.64,88.54,165.14,215.23,282.85,46.24,6897,0,0,0,0,0,0,0,42.61,4.2610,6,0,PLATEAU_CONFIRMED
2026-01-11T04:00:41Z,variant_y,java,/api/v1/orders,order,4,10,10,1807.63,4.43,4.30,5.00,6.46,23.84,.72,18273,0,0,0,0,0,0,0,22.77,2.2770,1,N/A,INITIAL
2026-01-11T04:00:53Z,variant_y,java,/api/v1/orders,order,6,20,10,5380.69,3.34,3.18,4.80,5.85,12.95,1.00,53850,0,0,0,0,0,0,0,67.76,6.7760,2,197.00,SIGNIFICANT_GROWTH
2026-01-11T04:01:05Z,variant_y,java,/api/v1/orders,order,9,40,10,6037.75,7.18,4.90,17.27,29.13,35.72,6.30,60438,0,0,0,0,0,0,0,76.04,7.6040,3,12.00,SIGNIFICANT_GROWTH
2026-01-11T04:01:17Z,variant_y,java,/api/v1/orders,order,13,80,10,5826.28,14.50,11.71,31.47,43.09,76.22,10.02,58901,0,0,0,0,0,0,0,73.38,7.3380,4,-3.00,MARGINAL_GROWTH
2026-01-11T04:01:29Z,variant_y,java,/api/v1/orders,order,14,96,10,5660.70,15.68,12.78,34.38,46.50,83.74,10.86,57073,0,0,0,0,0,0,0,71.29,7.1290,5,-2.00,MARGINAL_GROWTH
2026-01-11T04:01:41Z,variant_y,java,/api/v1/orders,order,15,115,10,5792.59,18.87,16.05,39.77,51.12,97.98,12.32,58556,0,0,0,0,0,0,0,72.96,7.2960,6,2.00,PLATEAU_CONFIRMED
2026-01-11T04:01:56Z,variant_y,csharp,/api/v1/orders,order,4,10,10,2353.33,3.40,3.28,4.08,5.62,13.01,.61,23559,0,0,0,0,0,0,0,141.60,14.1600,1,N/A,INITIAL
2026-01-11T04:02:09Z,variant_y,csharp,/api/v1/orders,order,6,20,10,2714.27,6.63,6.46,9.03,11.53,19.64,1.88,27167,0,0,0,0,0,0,0,163.32,16.3320,2,15.00,SIGNIFICANT_GROWTH
2026-01-11T04:02:21Z,variant_y,csharp,/api/v1/orders,order,9,40,10,2720.79,13.22,13.21,17.86,22.15,43.79,3.76,27251,0,0,0,0,0,0,0,163.71,16.3710,3,0,MARGINAL_GROWTH
2026-01-11T04:02:33Z,variant_y,csharp,/api/v1/orders,order,9,48,10,2811.85,15.98,15.95,21.91,26.99,40.08,4.69,28166,0,0,0,0,0,0,0,169.19,16.9190,4,3.00,PLATEAU_CONFIRMED
2026-01-11T04:02:48Z,variant_y,nginx,/api/v1/orders,order,4,10,10,1048.96,8.37,5.65,14.77,43.16,68.15,7.02,10607,0,0,0,0,0,0,0,47.18,4.7180,1,N/A,INITIAL
2026-01-11T04:03:00Z,variant_y,nginx,/api/v1/orders,order,6,20,10,1817.89,11.04,6.80,20.75,53.18,76.80,9.31,18201,0,0,0,0,0,0,0,81.75,8.1750,2,73.00,SIGNIFICANT_GROWTH
2026-01-11T04:03:12Z,variant_y,nginx,/api/v1/orders,order,9,40,10,1913.26,23.72,12.32,57.19,118.18,175.28,24.90,19223,0,0,0,0,0,0,0,86.01,8.6010,3,5.00,MODERATE_GROWTH
2026-01-11T04:03:24Z,variant_y,nginx,/api/v1/orders,order,10,60,10,1836.69,42.85,22.41,0,180.89,348.24,44.62,18451,0,0,0,0,0,0,0,82.53,8.2530,4,-4.00,MARGINAL_GROWTH
2026-01-11T04:03:36Z,variant_y,nginx,/api/v1/orders,order,11,72,10,1778.38,47.59,18.17,121.25,201.36,295.58,50.77,17868,0,0,0,0,0,0,0,79.90,7.9900,5,-3.00,MARGINAL_GROWTH
2026-01-11T04:03:49Z,variant_y,nginx,/api/v1/orders,order,12,86,10,1758.68,61.92,35.17,155.88,252.78,397.52,64.53,17791,0,0,0,0,0,0,0,79.00,7.9000,6,-1.00,PLATEAU_CONFIRMED
