timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
20260119_230308,variant_y,csharp,/health,health,6,20,15,66659.41,270.55us,10.04,,,,139.63us,999891.15,0,0,0,0,0,0,0,,,2,76.00,INITIAL
20260119_230308,variant_y,csharp,/health,health,9,40,15,115701.82,564.66us,17.43,,,,3.93,1735527.30,0,0,0,0,0,0,0,,,3,73.00,SIGNIFICANT_GROWTH
20260119_230308,variant_y,csharp,/health,health,14,80,15,170799.47,413.15us,25.74,,,,223.56us,2561992.05,0,0,0,0,0,0,0,,,4,47.00,SIGNIFICANT_GROWTH
20260119_230308,variant_y,csharp,/health,health,21,160,15,234594.79,1.17,35.35,,,,6.86,3518921.85,0,0,0,0,0,0,0,,,5,37.00,SIGNIFICANT_GROWTH
20260119_230308,variant_y,csharp,/health,health,24,320,15,322189.18,1.03,48.55,,,,801.54us,4832837.70,0,0,0,0,0,0,0,,,6,37.00,SIGNIFICANT_GROWTH
20260119_230308,variant_y,csharp,/health,health,24,640,15,318270.58,2.76,47.96,,,,6.65,4774058.70,0,0,0,0,0,0,0,,,7,-1.00,SIGNIFICANT_GROWTH
20260119_230455,variant_y,nginx,/health,health,4,10,15,10581.03,767.10us,1.75,,,,593.12us,158715.45,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_230455,variant_y,nginx,/health,health,6,20,15,12045.39,1.97,1.99,,,,6.33,180680.85,0,0,0,0,0,0,0,,,2,13.00,INITIAL
20260119_230455,variant_y,nginx,/health,health,9,40,15,11776.32,3.06,1.95,,,,808.45us,176644.80,0,0,0,0,0,0,0,,,3,-2.00,SIGNIFICANT_GROWTH
20260119_230540,variant_y,python,/api/v1/orders,order,4,10,15,2670.89,3.75,440.80KB,,,,6.53,40063.35,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_230540,variant_y,python,/api/v1/orders,order,6,20,15,2263.58,14.89,373.58KB,,,,18.19,33953.70,0,0,0,0,0,0,0,,,2,-15.00,INITIAL
20260119_230610,variant_y,java,/api/v1/orders,order,4,10,15,11223.88,1.11,4.81,,,,5.83,168358.20,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_230610,variant_y,java,/api/v1/orders,order,6,20,15,9742.73,7.59,4.17,,,,12.45,146140.95,0,0,0,0,0,0,0,,,2,-13.00,INITIAL
20260119_230640,variant_y,csharp,/api/v1/orders,order,4,10,15,6466.53,1.65,0.99,,,,5.95,96997.95,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_230640,variant_y,csharp,/api/v1/orders,order,6,20,15,8480.60,2.22,1.29,,,,1.27,127209.00,0,0,0,0,0,0,0,,,2,31.00,INITIAL
20260119_230640,variant_y,csharp,/api/v1/orders,order,9,40,15,8415.97,5.13,1.28,,,,7.16,126239.55,0,0,0,0,0,0,0,,,3,0,SIGNIFICANT_GROWTH
20260119_230640,variant_y,csharp,/api/v1/orders,order,9,48,15,8352.93,6.21,1.27,,,,5.40,125293.95,0,0,0,0,0,0,0,,,4,0,MARGINAL_GROWTH
20260119_230640,variant_y,csharp,/api/v1/orders,order,9,58,15,7757.65,8.72,1.18,,,,10.17,116364.75,0,0,0,0,0,0,0,,,5,-7.00,MARGINAL_GROWTH
20260119_230756,variant_y,nginx,/api/v1/orders,order,4,10,15,3837.88,2.11,1.08,,,,1.26,57568.20,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_230756,variant_y,nginx,/api/v1/orders,order,6,20,15,4507.36,6.72,1.26,,,,9.88,67610.40,0,0,0,0,0,0,0,,,2,17.00,INITIAL
20260119_230756,variant_y,nginx,/api/v1/orders,order,9,40,15,4597.70,12.01,1.29,,,,13.82,68965.50,0,0,0,0,0,0,0,,,3,2.00,SIGNIFICANT_GROWTH
20260119_230756,variant_y,nginx,/api/v1/orders,order,11,60,15,4397.63,15.37,1.23,,,,14.96,65964.45,0,0,0,0,0,0,0,,,4,-4.00,MODERATE_GROWTH
