timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-13T20:11:57Z,variant_y,csharp,/health,health,4,10,10,31460.13,12.06,.21,.51,342.77,459.73,56.69,343205,0,0,0,0,0,0,0,4.74,.4740,1,N/A,INITIAL
2026-01-13T20:12:09Z,variant_y,csharp,/health,health,6,20,10,64366.77,.28,.26,.35,.66,10.40,.20,650080,0,0,0,0,0,0,0,9.70,.9700,2,104.00,SIGNIFICANT_GROWTH
2026-01-13T20:12:22Z,variant_y,csharp,/health,health,9,40,10,110097.94,.32,.30,.48,0.86,8.01,.16,1111969,0,0,0,0,0,0,0,16.59,1.6590,3,71.00,SIGNIFICANT_GROWTH
2026-01-13T20:12:35Z,variant_y,csharp,/health,health,13,80,10,136619.62,52.94,.47,156.10,785.00,915.43,165.52,1601679,0,0,0,0,0,0,0,20.59,2.0590,4,24.00,SIGNIFICANT_GROWTH
2026-01-13T20:12:48Z,variant_y,csharp,/health,health,19,160,10,230295.94,.67,.59,1.09,1.95,14.54,.39,2325998,0,0,0,0,0,0,0,34.70,3.4700,5,68.00,SIGNIFICANT_GROWTH
2026-01-13T20:13:01Z,variant_y,csharp,/health,health,24,320,10,273411.67,17.18,0.98,2.42,391.01,463.57,67.97,3008140,0,0,0,0,0,0,0,41.20,4.1200,6,18.00,SIGNIFICANT_GROWTH
2026-01-13T20:13:18Z,variant_y,csharp,/health,health,24,640,15,333914.60,1.89,1.69,0,5.08,46.60,1.10,5035724,0,0,0,0,0,0,0,50.31,3.3540,7,22.00,SIGNIFICANT_GROWTH
2026-01-13T20:13:42Z,variant_y,csharp,/health,health,24,1280,20,299522.69,23.88,3.82,6.73,628.39,867.72,99.49,6402760,0,0,0,0,0,0,0,45.13,2.2565,8,-10.00,MARGINAL_GROWTH
2026-01-13T20:14:05Z,variant_y,csharp,/health,health,24,1536,20,285454.41,23.92,4.86,8.37,576.51,826.21,92.81,6090380,0,0,0,0,0,0,0,43.01,2.1505,9,-4.00,MARGINAL_GROWTH
2026-01-13T20:14:27Z,variant_y,csharp,/health,health,24,1843,20,309212.08,6.38,5.54,8.49,12.86,341.93,10.43,6213545,0,0,0,0,0,0,0,46.59,2.3295,10,8.00,SIGNIFICANT_GROWTH
2026-01-13T20:14:51Z,variant_y,csharp,/health,health,24,2000,20,308192.91,7.17,6.09,9.22,14.65,432.64,13.49,6194243,0,0,0,0,0,0,0,46.44,2.3220,11,0,MARGINAL_GROWTH
2026-01-13T20:15:07Z,variant_y,nginx,/health,health,4,10,10,8913.70,25.45,.77,1.50,582.13,733.78,100.80,99985,0,0,0,0,0,0,0,1.47,.1470,1,N/A,INITIAL
2026-01-13T20:15:20Z,variant_y,nginx,/health,health,6,20,10,10771.25,1.68,1.60,2.16,3.03,57.81,0.95,108782,0,0,0,0,0,0,0,1.78,.1780,2,20.00,SIGNIFICANT_GROWTH
2026-01-13T20:15:33Z,variant_y,nginx,/health,health,9,40,10,9244.71,35.80,0,5.62,691.88,826.66,121.99,104360,0,0,0,0,0,0,0,1.53,.1530,3,-14.00,MARGINAL_GROWTH
2026-01-13T20:15:45Z,variant_y,nginx,/health,health,9,48,10,9884.00,4.54,4.37,5.41,7.96,43.59,0.96,98904,0,0,0,0,0,0,0,1.63,.1630,4,6.00,SIGNIFICANT_GROWTH
2026-01-13T20:15:57Z,variant_y,nginx,/health,health,13,96,10,9724.77,9.23,9.10,10.57,12.78,42.58,1.23,98078,0,0,0,0,0,0,0,1.61,.1610,5,-1.00,MARGINAL_GROWTH
2026-01-13T20:16:11Z,variant_y,nginx,/health,health,14,115,10,8461.18,47.71,11.38,25.13,730.05,853.22,130.28,95978,0,0,0,0,0,0,0,1.40,.1400,6,-12.00,MARGINAL_GROWTH
2026-01-13T20:16:23Z,variant_y,nginx,/health,health,15,138,10,9650.38,13.68,13.60,15.08,17.58,48.21,1.42,97242,0,0,0,0,0,0,0,1.60,.1600,7,14.00,SIGNIFICANT_GROWTH
2026-01-13T20:16:36Z,variant_y,nginx,/health,health,22,276,10,8431.64,60.03,26.54,31.99,718.36,819.78,123.04,95508,0,0,0,0,0,0,0,1.39,.1390,8,-12.00,MARGINAL_GROWTH
2026-01-13T20:16:48Z,variant_y,nginx,/health,health,24,331,10,8387.33,33.84,33.14,39.12,50.62,71.60,5.40,84639,0,0,0,0,0,0,0,1.39,.1390,9,0,MARGINAL_GROWTH
2026-01-13T20:17:01Z,variant_y,nginx,/health,health,24,397,10,8391.81,40.29,41.21,44.97,49.96,81.16,5.77,84493,0,0,0,0,0,0,0,1.39,.1390,10,0,PLATEAU_CONFIRMED
2026-01-13T20:17:17Z,variant_y,python,/api/v1/orders,order,4,10,10,591.27,14.23,10.89,18.56,49.59,62.04,8.28,5917,0,0,0,0,0,0,0,36.69,3.6690,1,N/A,INITIAL
2026-01-13T20:17:29Z,variant_y,python,/api/v1/orders,order,6,20,10,767.91,24.55,0,43.34,78.50,89.69,15.20,7687,0,0,0,0,0,0,0,47.65,4.7650,2,29.00,SIGNIFICANT_GROWTH
2026-01-13T20:17:42Z,variant_y,python,/api/v1/orders,order,9,40,10,561.20,77.50,68.71,130.68,469.89,991.04,84.38,6116,0,0,0,0,0,0,0,34.83,3.4830,3,-26.00,MARGINAL_GROWTH
2026-01-13T20:17:54Z,variant_y,python,/api/v1/orders,order,9,48,10,612.94,75.05,78.99,116.33,196.50,285.03,41.46,6146,0,0,0,0,0,0,0,38.04,3.8040,4,9.00,SIGNIFICANT_GROWTH
2026-01-13T20:18:07Z,variant_y,python,/api/v1/orders,order,13,96,10,575.77,156.49,160.37,253.94,302.39,397.15,64.72,5806,0,0,0,0,0,0,0,35.73,3.5730,5,-6.00,MARGINAL_GROWTH
2026-01-13T20:18:20Z,variant_y,python,/api/v1/orders,order,14,115,10,564.87,195.73,191.94,297.11,378.76,552.86,69.02,5700,0,0,0,0,0,0,0,35.05,3.5050,6,-1.00,MARGINAL_GROWTH
2026-01-13T20:18:32Z,variant_y,python,/api/v1/orders,order,15,138,10,563.01,235.99,216.95,328.42,400.24,507.31,74.89,5678,0,0,0,0,0,0,0,34.94,3.4940,7,0,PLATEAU_CONFIRMED
2026-01-13T20:18:49Z,variant_y,java,/api/v1/orders,order,4,10,10,1507.31,30.82,4.66,6.34,617.66,765.64,105.78,16936,0,0,0,0,0,0,0,18.98,1.8980,1,N/A,INITIAL
2026-01-13T20:19:01Z,variant_y,java,/api/v1/orders,order,6,20,10,5286.40,3.40,3.25,4.88,5.97,15.04,1.04,52894,0,0,0,0,0,0,0,66.57,6.6570,2,250.00,SIGNIFICANT_GROWTH
2026-01-13T20:19:14Z,variant_y,java,/api/v1/orders,order,9,40,10,4677.48,27.18,5.85,27.08,467.11,600.31,81.90,52148,0,0,0,0,0,0,0,58.91,5.8910,3,-11.00,MARGINAL_GROWTH
2026-01-13T20:19:26Z,variant_y,java,/api/v1/orders,order,9,48,10,5441.60,9.74,6.71,23.51,35.28,46.56,8.09,54464,0,0,0,0,0,0,0,68.53,6.8530,4,16.00,SIGNIFICANT_GROWTH
2026-01-13T20:19:38Z,variant_y,java,/api/v1/orders,order,13,96,10,5294.36,18.28,14.93,39.74,52.05,75.66,12.60,53294,0,0,0,0,0,0,0,66.68,6.6680,5,-2.00,MARGINAL_GROWTH
2026-01-13T20:19:52Z,variant_y,java,/api/v1/orders,order,14,115,10,4409.29,54.73,20.82,61.72,663.33,1310.00,118.77,49801,0,0,0,0,0,0,0,55.53,5.5530,6,-16.00,MARGINAL_GROWTH
2026-01-13T20:20:04Z,variant_y,java,/api/v1/orders,order,15,138,10,4786.05,28.83,25.05,56.25,75.48,124.44,18.48,48263,0,0,0,0,0,0,0,60.27,6.0270,7,8.00,SIGNIFICANT_GROWTH
2026-01-13T20:20:17Z,variant_y,java,/api/v1/orders,order,22,276,10,4077.20,102.79,62.91,142.48,1020.00,1400.00,172.08,45782,0,0,0,0,0,0,0,51.35,5.1350,8,-14.00,MARGINAL_GROWTH
2026-01-13T20:20:29Z,variant_y,java,/api/v1/orders,order,24,331,10,4843.00,64.88,66.56,101.16,157.75,348.32,32.24,48775,0,0,0,0,0,0,0,60.99,6.0990,9,18.00,SIGNIFICANT_GROWTH
2026-01-13T20:20:48Z,variant_y,java,/api/v1/orders,order,24,662,15,4446.31,183.88,138.23,228.85,1190.00,1460.00,202.37,72134,0,0,0,0,0,0,0,56.00,3.7333,10,-8.00,MARGINAL_GROWTH
2026-01-13T20:21:05Z,variant_y,java,/api/v1/orders,order,24,794,15,4818.35,166.32,170.78,210.93,392.95,1360.00,90.32,72708,68,.0900,0,0,0,0,68,60.68,4.0453,11,8.00,SIGNIFICANT_GROWTH
2026-01-13T20:21:29Z,variant_y,java,/api/v1/orders,order,24,1588,20,4449.68,341.44,355.20,422.05,1420.00,1550.00,213.65,93928,886,.9400,0,0,0,0,886,56.04,2.8020,12,-7.00,MARGINAL_GROWTH
2026-01-13T20:21:53Z,variant_y,java,/api/v1/orders,order,24,1905,20,4246.80,393.70,430.51,495.64,907.69,1730.00,168.99,92265,2500,2.7000,0,0,0,0,2500,53.48,2.6740,13,-4.00,MARGINAL_GROWTH
2026-01-13T20:22:15Z,variant_y,java,/api/v1/orders,order,24,2000,20,4569.88,435.22,470.24,523.77,1030.00,1670.00,170.53,91817,0,0,0,0,0,0,0,57.55,2.8775,14,7.00,SIGNIFICANT_GROWTH
2026-01-13T20:22:31Z,variant_y,csharp,/api/v1/orders,order,4,10,10,2140.90,3.74,3.59,4.57,6.21,14.47,.75,21425,0,0,0,0,0,0,0,128.82,12.8820,1,N/A,INITIAL
2026-01-13T20:22:43Z,variant_y,csharp,/api/v1/orders,order,6,20,10,2555.05,7.04,6.87,9.52,12.16,21.40,1.96,25590,0,0,0,0,0,0,0,153.74,15.3740,2,19.00,SIGNIFICANT_GROWTH
2026-01-13T20:22:56Z,variant_y,csharp,/api/v1/orders,order,9,40,10,2517.31,26.50,13.38,20.15,359.01,481.17,60.03,27425,0,0,0,0,0,0,0,151.47,15.1470,3,-1.00,MARGINAL_GROWTH
2026-01-13T20:23:08Z,variant_y,csharp,/api/v1/orders,order,9,48,10,2841.59,15.81,15.64,21.70,27.27,40.47,4.57,28458,0,0,0,0,0,0,0,170.98,17.0980,4,12.00,SIGNIFICANT_GROWTH
2026-01-13T20:23:22Z,variant_y,csharp,/api/v1/orders,order,13,96,10,2495.93,61.02,32.81,67.68,607.45,744.52,106.43,27885,0,0,0,0,0,0,0,150.18,15.0180,5,-12.00,MARGINAL_GROWTH
2026-01-13T20:23:34Z,variant_y,csharp,/api/v1/orders,order,14,115,10,2791.19,40.09,38.53,59.92,88.28,149.33,15.90,28182,0,0,0,0,0,0,0,167.95,16.7950,6,11.00,SIGNIFICANT_GROWTH
2026-01-13T20:23:46Z,variant_y,csharp,/api/v1/orders,order,21,230,10,2803.75,74.47,72.34,97.97,127.02,179.53,18.08,28254,0,0,0,0,0,0,0,168.70,16.8700,7,0,MARGINAL_GROWTH
2026-01-13T20:24:00Z,variant_y,csharp,/api/v1/orders,order,23,276,10,2443.07,144.99,101.32,163.63,1010.00,1270.00,165.15,27320,0,0,0,0,0,0,0,147.00,14.7000,8,-12.00,MARGINAL_GROWTH
2026-01-13T20:24:12Z,variant_y,csharp,/api/v1/orders,order,24,331,10,2860.43,108.26,107.11,130.33,160.75,215.09,18.86,28889,0,0,0,0,0,0,0,172.11,17.2110,9,17.00,SIGNIFICANT_GROWTH
2026-01-13T20:24:30Z,variant_y,csharp,/api/v1/orders,order,24,662,15,2585.90,272.22,233.06,279.39,1340.00,1400.00,174.93,41909,0,0,0,0,0,0,0,155.60,10.3733,10,-9.00,MARGINAL_GROWTH
2026-01-13T20:24:48Z,variant_y,csharp,/api/v1/orders,order,24,794,15,2772.20,282.45,284.03,310.07,339.75,402.94,32.55,41861,0,0,0,0,0,0,0,166.80,11.1200,11,7.00,SIGNIFICANT_GROWTH
2026-01-13T20:25:11Z,variant_y,csharp,/api/v1/orders,order,24,1588,20,2309.97,683.44,651.45,742.13,1730.00,1790.00,209.79,48875,0,0,0,0,0,0,0,138.99,6.9495,12,-16.00,MARGINAL_GROWTH
2026-01-13T20:25:35Z,variant_y,csharp,/api/v1/orders,order,24,1905,20,2161.08,807.29,818.61,899.70,1010.00,1800.00,134.05,46579,1775,3.8100,0,0,0,0,1775,130.03,6.5015,13,-6.00,MARGINAL_GROWTH
2026-01-13T20:25:58Z,variant_y,csharp,/api/v1/orders,order,24,2000,20,2229.29,842.76,0,960.01,1620.00,2000.00,183.93,47227,1371,2.9000,0,0,0,0,1371,134.14,6.7070,14,3.00,MODERATE_GROWTH
2026-01-13T20:26:13Z,variant_y,nginx,/api/v1/orders,order,4,10,10,959.29,9.08,0,15.78,47.36,60.48,7.43,9602,0,0,0,0,0,0,0,43.14,4.3140,1,N/A,INITIAL
2026-01-13T20:26:26Z,variant_y,nginx,/api/v1/orders,order,6,20,10,1606.82,12.89,7.47,24.33,66.02,111.64,12.00,16092,0,0,0,0,0,0,0,72.26,7.2260,2,67.00,SIGNIFICANT_GROWTH
2026-01-13T20:26:39Z,variant_y,nginx,/api/v1/orders,order,9,40,10,1641.28,27.60,14.14,65.70,136.74,184.90,28.82,16452,0,0,0,0,0,0,0,73.80,7.3800,3,2.00,MODERATE_GROWTH
2026-01-13T20:26:51Z,variant_y,nginx,/api/v1/orders,order,10,60,10,1555.76,50.99,28.14,128.93,218.23,288.48,53.46,15608,0,0,0,0,0,0,0,69.90,6.9900,4,-5.00,MARGINAL_GROWTH
2026-01-13T20:27:04Z,variant_y,nginx,/api/v1/orders,order,11,72,10,1414.73,87.12,22.46,180.17,955.49,1310.00,160.15,15678,0,0,0,0,0,0,0,63.55,6.3550,5,-9.00,MARGINAL_GROWTH
2026-01-13T20:27:16Z,variant_y,nginx,/api/v1/orders,order,12,86,10,1455.62,75.02,44.07,186.92,297.83,455.01,78.53,14697,0,0,0,0,0,0,0,65.38,6.5380,6,2.00,MODERATE_GROWTH
2026-01-13T20:27:28Z,variant_y,nginx,/api/v1/orders,order,14,129,10,1414.26,110.20,94.66,274.38,412.67,690.46,114.23,14282,0,0,0,0,0,0,0,63.42,6.3420,7,-2.00,PLATEAU_CONFIRMED
