timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-02T15:14:57Z,variant_y,csharp,/health,health,9,40,10,117052.44,.30,.29,.41,.69,9.00,.14,1182234,0,0,0,0,0,0,0,17.64,1.7640,3,79.00,SIGNIFICANT_GROWTH
2026-01-02T15:15:09Z,variant_y,csharp,/health,health,13,80,10,178471.58,.44,0,.67,1.18,9.40,.26,1802417,0,0,0,0,0,0,0,26.89,2.6890,4,52.00,SIGNIFICANT_GROWTH
2026-01-02T15:15:21Z,variant_y,csharp,/health,health,19,160,10,260908.82,.73,.54,0.89,2.09,62.20,2.42,2646736,0,0,0,0,0,0,0,39.31,3.9310,5,46.00,SIGNIFICANT_GROWTH
2026-01-02T15:15:33Z,variant_y,csharp,/health,health,24,320,10,333104.27,1.01,0.85,1.44,4.91,23.71,.82,3362656,0,0,0,0,0,0,0,50.19,5.0190,6,27.00,SIGNIFICANT_GROWTH
2026-01-02T15:15:51Z,variant_y,csharp,/health,health,24,640,15,320994.81,2.33,1.77,3.00,14.70,64.71,2.94,4837473,0,0,0,0,0,0,0,48.37,3.2246,7,-3.00,MARGINAL_GROWTH
2026-01-02T15:16:08Z,variant_y,csharp,/health,health,24,768,15,302919.36,3.40,2.21,5.66,22.75,93.09,4.22,4569162,0,0,0,0,0,0,0,45.64,3.0426,8,-5.00,MARGINAL_GROWTH
2026-01-02T15:16:25Z,variant_y,csharp,/health,health,24,921,15,285775.85,3.55,2.96,4.72,16.61,124.75,3.58,4319201,0,0,0,0,0,0,0,43.06,2.8706,9,-5.00,MARGINAL_GROWTH
2026-01-02T15:16:48Z,variant_y,csharp,/health,health,24,1105,20,281537.14,4.20,3.69,5.63,17.12,138.03,3.51,5671887,0,0,0,0,0,0,0,42.42,2.1210,10,-1.00,MARGINAL_GROWTH
2026-01-02T15:17:10Z,variant_y,csharp,/health,health,24,1326,20,262141.24,5.33,4.71,7.27,0,170.16,4.37,5267863,0,0,0,0,0,0,0,39.50,1.9750,11,-6.00,MARGINAL_GROWTH
2026-01-02T15:17:32Z,variant_y,csharp,/health,health,24,1591,20,253538.55,6.74,5.78,9.23,23.66,202.76,5.77,5110392,0,0,0,0,0,0,0,38.20,1.9100,12,-3.00,MARGINAL_GROWTH
2026-01-02T15:17:55Z,variant_y,csharp,/health,health,24,1909,20,245637.15,9.45,6.64,20.05,42.26,208.77,9.60,4947949,0,0,0,0,0,0,0,37.01,1.8505,13,-3.00,MARGINAL_GROWTH
2026-01-02T15:18:17Z,variant_y,csharp,/health,health,24,2000,20,245950.88,8.88,7.50,11.86,26.22,323.46,10.71,4947980,0,0,0,0,0,0,0,37.06,1.8530,14,0,PLATEAU_CONFIRMED
2026-01-02T15:18:32Z,variant_y,nginx,/health,health,4,10,10,8056.73,1.00,0.96,1.33,1.89,37.09,.64,81367,0,0,0,0,0,0,0,1.33,.1330,1,N/A,INITIAL
2026-01-02T15:18:44Z,variant_y,nginx,/health,health,6,20,10,9098.89,1.97,0,2.37,3.04,8.04,.34,91037,0,0,0,0,0,0,0,1.50,.1500,2,12.00,SIGNIFICANT_GROWTH
2026-01-02T15:18:56Z,variant_y,nginx,/health,health,9,40,10,8881.28,4.04,3.96,4.61,5.70,11.54,.49,88865,0,0,0,0,0,0,0,1.47,.1470,3,-2.00,MARGINAL_GROWTH
2026-01-02T15:19:09Z,variant_y,nginx,/health,health,9,48,10,8834.02,5.07,4.97,5.74,7.11,41.77,.72,88401,0,0,0,0,0,0,0,1.46,.1460,4,0,PLATEAU_CONFIRMED
2026-01-02T15:19:24Z,variant_y,python,/api/v1/orders,order,4,10,10,367.34,23.41,11.76,0,88.07,138.16,19.73,3714,0,0,0,0,0,0,0,32.74,3.2740,1,N/A,INITIAL
2026-01-02T15:19:36Z,variant_y,python,/api/v1/orders,order,6,20,10,290.56,65.16,76.49,118.46,203.24,277.77,49.02,2909,0,0,0,0,0,0,0,25.89,2.5890,2,-20.00,MARGINAL_GROWTH
2026-01-02T15:19:48Z,variant_y,python,/api/v1/orders,order,6,24,10,286.82,87.56,88.71,181.15,275.72,324.68,57.32,2901,0,0,0,0,0,0,0,25.56,2.5560,3,-1.00,MARGINAL_GROWTH
2026-01-02T15:20:00Z,variant_y,python,/api/v1/orders,order,6,28,10,272.07,89.81,91.29,177.50,283.03,387.86,56.14,2728,0,0,0,0,0,0,0,24.25,2.4250,4,-5.00,MARGINAL_GROWTH
2026-01-02T15:20:12Z,variant_y,python,/api/v1/orders,order,6,33,10,242.35,129.49,102.43,219.71,395.26,1120.00,83.65,2431,0,0,0,0,0,0,0,21.60,2.1600,5,-10.00,MARGINAL_GROWTH
2026-01-02T15:20:24Z,variant_y,python,/api/v1/orders,order,6,39,10,237.79,156.91,108.19,297.30,493.28,645.85,98.68,2393,0,0,0,0,0,0,0,21.19,2.1190,6,-1.00,MARGINAL_GROWTH
2026-01-02T15:20:36Z,variant_y,python,/api/v1/orders,order,6,46,10,231.78,191.35,116.28,389.31,606.73,1890.00,150.45,2322,0,0,0,0,0,0,0,20.66,2.0660,7,-2.00,PLATEAU_CONFIRMED
2026-01-02T15:20:52Z,variant_y,java,/api/v1/orders,order,4,10,10,346.10,23.15,22.76,24.61,29.87,82.97,3.54,3505,0,0,0,0,0,0,0,6.09,.6090,1,N/A,INITIAL
2026-01-02T15:21:04Z,variant_y,java,/api/v1/orders,order,6,20,10,428.22,41.95,43.21,53.99,73.95,119.81,11.79,4289,0,0,0,0,0,0,0,7.54,.7540,2,23.00,SIGNIFICANT_GROWTH
