timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-02T06:13:31Z,variant_y,csharp,/health,health,24,320,10,318998.34,1.08,0.89,1.54,5.96,21.87,0.97,3221919,0,0,0,0,0,0,0,48.07,4.8070,6,21.00,SIGNIFICANT_GROWTH
2026-01-02T06:13:48Z,variant_y,csharp,/health,health,24,640,15,318382.41,2.26,1.79,2.95,14.39,52.92,2.31,4811400,0,0,0,0,0,0,0,47.97,3.1980,7,0,MARGINAL_GROWTH
2026-01-02T06:14:06Z,variant_y,csharp,/health,health,24,768,15,306398.68,2.87,2.30,3.78,16.39,67.88,2.78,4634284,0,0,0,0,0,0,0,46.17,3.0780,8,-3.00,PLATEAU_CONFIRMED
2026-01-02T06:14:21Z,variant_y,nginx,/health,health,4,10,10,8133.06,1.00,0.95,1.32,1.85,38.10,.74,82143,0,0,0,0,0,0,0,1.34,.1340,1,N/A,INITIAL
2026-01-02T06:14:33Z,variant_y,nginx,/health,health,6,20,10,8929.87,2.00,1.96,2.39,3.05,38.72,.55,90193,0,0,0,0,0,0,0,1.48,.1480,2,9.00,SIGNIFICANT_GROWTH
2026-01-02T06:14:45Z,variant_y,nginx,/health,health,9,40,10,8858.61,4.05,3.97,4.59,0,13.27,.50,88644,0,0,0,0,0,0,0,1.46,.1460,3,0,MARGINAL_GROWTH
2026-01-02T06:14:57Z,variant_y,nginx,/health,health,9,48,10,8931.46,5.02,4.94,5.55,6.99,39.05,.69,89376,0,0,0,0,0,0,0,1.48,.1480,4,0,PLATEAU_CONFIRMED
2026-01-02T06:15:12Z,variant_y,python,/api/v1/orders,order,4,10,10,392.68,21.58,14.65,44.86,77.75,127.64,16.70,3973,0,0,0,0,0,0,0,34.99,3.4990,1,N/A,INITIAL
2026-01-02T06:15:24Z,variant_y,python,/api/v1/orders,order,6,20,10,298.98,63.72,75.82,117.17,203.46,274.15,48.70,2993,0,0,0,0,0,0,0,26.64,2.6640,2,-23.00,MARGINAL_GROWTH
2026-01-02T06:15:37Z,variant_y,python,/api/v1/orders,order,6,24,10,280.57,89.15,89.54,181.02,282.24,308.76,56.93,2844,0,0,0,0,0,0,0,25.00,2.5000,3,-6.00,MARGINAL_GROWTH
2026-01-02T06:15:49Z,variant_y,python,/api/v1/orders,order,6,28,10,303.70,80.60,86.05,126.93,208.82,290.48,49.91,3045,0,0,0,0,0,0,0,27.06,2.7060,4,8.00,SIGNIFICANT_GROWTH
2026-01-02T06:16:01Z,variant_y,python,/api/v1/orders,order,9,56,10,227.22,245.14,0,486.17,789.41,1100.00,155.38,2284,0,0,0,0,0,0,0,20.25,2.0250,5,-25.00,MARGINAL_GROWTH
2026-01-02T06:16:13Z,variant_y,python,/api/v1/orders,order,9,67,10,222.57,288.50,211.88,502.58,805.33,1290.00,173.79,2256,0,0,0,0,0,0,0,19.83,1.9830,6,-2.00,MARGINAL_GROWTH
2026-01-02T06:16:25Z,variant_y,python,/api/v1/orders,order,9,80,10,221.99,333.24,284.72,634.30,1200.00,1810.00,237.96,2229,0,0,0,0,0,0,0,19.78,1.9780,7,0,PLATEAU_CONFIRMED
2026-01-02T06:16:41Z,variant_y,java,/api/v1/orders,order,4,10,10,354.97,22.52,22.24,24.22,28.43,59.58,2.34,3592,0,0,0,0,0,0,0,6.25,.6250,1,N/A,INITIAL
2026-01-02T06:16:53Z,variant_y,java,/api/v1/orders,order,6,20,10,429.91,41.77,42.65,52.93,73.06,97.83,10.79,4306,0,0,0,0,0,0,0,7.57,.7570,2,21.00,SIGNIFICANT_GROWTH
2026-01-02T06:17:05Z,variant_y,java,/api/v1/orders,order,9,40,10,429.27,83.54,85.73,100.03,162.85,266.97,26.78,4344,0,0,0,0,0,0,0,7.56,.7560,3,0,MARGINAL_GROWTH
2026-01-02T06:17:17Z,variant_y,java,/api/v1/orders,order,9,48,10,431.79,103.85,104.22,122.11,195.60,354.27,33.28,4326,0,0,0,0,0,0,0,7.60,.7600,4,0,PLATEAU_CONFIRMED
2026-01-02T06:17:32Z,variant_y,csharp,/api/v1/orders,order,4,10,10,1800.49,4.47,4.13,5.76,10.56,20.96,1.40,18021,0,0,0,0,0,0,0,156.46,15.6460,1,N/A,INITIAL
2026-01-02T06:17:44Z,variant_y,csharp,/api/v1/orders,order,6,20,10,1406.38,13.11,11.27,24.45,33.83,66.60,6.65,14219,0,0,0,0,0,0,0,122.22,12.2220,2,-21.00,MARGINAL_GROWTH
2026-01-02T06:17:56Z,variant_y,csharp,/api/v1/orders,order,6,24,10,1197.91,20.84,0,43.52,51.90,72.90,11.85,11993,0,0,0,0,0,0,0,104.09,10.4090,3,-14.00,MARGINAL_GROWTH
2026-01-02T06:18:08Z,variant_y,csharp,/api/v1/orders,order,6,28,10,1224.64,19.97,15.45,42.48,50.77,86.64,11.92,12381,0,0,0,0,0,0,0,106.41,10.6410,4,2.00,MODERATE_GROWTH
2026-01-02T06:18:20Z,variant_y,csharp,/api/v1/orders,order,7,42,10,1232.43,34.10,26.61,60.90,71.26,90.59,17.19,12350,0,0,0,0,0,0,0,107.09,10.7090,5,0,PLATEAU_CONFIRMED
2026-01-02T06:18:36Z,variant_y,nginx,/api/v1/orders,order,4,10,10,573.05,14.24,13.19,22.99,47.73,60.23,8.91,5807,0,0,0,0,0,0,0,37.02,3.7020,1,N/A,INITIAL
2026-01-02T06:18:48Z,variant_y,nginx,/api/v1/orders,order,6,20,10,770.67,26.35,22.85,56.67,115.53,179.59,22.78,7727,0,0,0,0,0,0,0,49.79,4.9790,2,34.00,SIGNIFICANT_GROWTH
2026-01-02T06:19:00Z,variant_y,nginx,/api/v1/orders,order,9,40,10,674.27,67.49,32.22,164.60,348.71,546.09,74.33,6757,0,0,0,0,0,0,0,43.47,4.3470,3,-12.00,MARGINAL_GROWTH
2026-01-02T06:19:12Z,variant_y,nginx,/api/v1/orders,order,9,48,10,680.84,86.55,36.30,201.98,442.60,767.51,97.25,6895,0,0,0,0,0,0,0,43.88,4.3880,4,0,MARGINAL_GROWTH
2026-01-02T06:19:24Z,variant_y,nginx,/api/v1/orders,order,9,57,10,664.92,109.19,41.17,273.53,564.52,944.66,125.57,6681,0,0,0,0,0,0,0,42.84,4.2840,5,-2.00,PLATEAU_CONFIRMED
