timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-02T06:06:00Z,variant_y,python,/api/v1/orders,order,7,50,10,232.01,220.35,196.11,401.80,702.45,998.63,143.71,2323,0,0,0,0,0,0,0,20.68,2.0680,6,1.00,MARGINAL_GROWTH
2026-01-02T06:06:13Z,variant_y,python,/api/v1/orders,order,7,60,10,226.50,255.26,202.46,496.44,799.30,1040.00,164.24,2292,0,0,0,0,0,0,0,20.18,2.0180,7,-2.00,PLATEAU_CONFIRMED
2026-01-02T06:06:28Z,variant_y,java,/api/v1/orders,order,4,10,10,348.55,22.90,22.67,24.71,30.34,32.72,1.75,3489,0,0,0,0,0,0,0,6.14,.6140,1,N/A,INITIAL
2026-01-02T06:06:40Z,variant_y,java,/api/v1/orders,order,6,20,10,422.41,42.51,43.93,54.46,77.04,118.65,12.76,4249,0,0,0,0,0,0,0,7.44,.7440,2,21.00,SIGNIFICANT_GROWTH
2026-01-02T06:06:52Z,variant_y,java,/api/v1/orders,order,9,40,10,421.61,85.19,87.31,100.60,168.37,268.53,27.76,4222,0,0,0,0,0,0,0,7.42,.7420,3,0,MARGINAL_GROWTH
2026-01-02T06:07:04Z,variant_y,java,/api/v1/orders,order,9,48,10,421.27,106.48,105.59,132.82,203.31,438.63,37.93,4261,0,0,0,0,0,0,0,7.42,.7420,4,0,PLATEAU_CONFIRMED
2026-01-02T06:07:19Z,variant_y,csharp,/api/v1/orders,order,4,10,10,1571.51,5.09,4.96,6.55,9.99,18.42,1.45,15730,0,0,0,0,0,0,0,136.55,13.6550,1,N/A,INITIAL
2026-01-02T06:07:31Z,variant_y,csharp,/api/v1/orders,order,6,20,10,1451.93,12.69,10.84,22.35,33.75,40.22,6.31,14539,0,0,0,0,0,0,0,126.18,12.6180,2,-7.00,MARGINAL_GROWTH
2026-01-02T06:07:43Z,variant_y,csharp,/api/v1/orders,order,6,24,10,1244.33,20.00,15.70,40.49,0,60.62,11.28,12582,0,0,0,0,0,0,0,108.13,10.8130,3,-14.00,MARGINAL_GROWTH
2026-01-02T06:07:55Z,variant_y,csharp,/api/v1/orders,order,6,28,10,1207.16,20.30,15.42,44.35,52.44,58.32,12.26,12091,0,0,0,0,0,0,0,104.90,10.4900,4,-2.00,MARGINAL_GROWTH
2026-01-02T06:08:08Z,variant_y,csharp,/api/v1/orders,order,6,33,10,1253.96,24.20,18.97,48.62,57.82,88.48,13.57,12684,0,0,0,0,0,0,0,108.97,10.8970,5,3.00,PLATEAU_CONFIRMED
2026-01-02T06:08:08Z,variant_y,nginx,/api/v1/orders,order,4,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,TEST_FAILED
