timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-02T12:00:31Z,variant_y,python,/api/v1/orders,order,12,100,15,221.23,441.07,392.63,807.76,1410.00,1990.00,292.09,3340,10,.2900,0,0,0,0,10,19.72,1.3146,4,-3.00,SWEEP
2026-01-02T12:00:48Z,variant_y,python,/api/v1/orders,order,12,150,15,216.26,632.13,508.14,1190.00,1850.00,2000.00,378.90,3276,50,1.5200,0,0,0,0,50,19.27,1.2846,5,-2.00,SWEEP
2026-01-02T12:01:05Z,variant_y,python,/api/v1/orders,order,12,200,15,211.91,752.06,615.10,0,1910.00,2000.00,444.71,3196,170,5.3100,0,0,0,0,170,18.88,1.2586,6,-2.00,SWEEP
2026-01-02T12:01:23Z,variant_y,python,/api/v1/orders,order,12,300,15,207.17,958.08,898.93,1660.00,1980.00,2000.00,460.35,3125,636,20.3500,0,0,0,0,636,18.46,1.2306,7,-2.00,SWEEP
2026-01-02T12:01:53Z,variant_y,java,/api/v1/orders,order,10,10,15,418.14,23.88,22.82,29.87,34.55,40.94,3.77,6280,0,0,0,0,0,0,0,7.36,.4906,1,N/A,SWEEP
2026-01-02T12:02:10Z,variant_y,java,/api/v1/orders,order,12,25,15,422.42,56.62,54.37,0,101.76,173.26,17.47,6381,0,0,0,0,0,0,0,7.44,.4960,2,1.00,SWEEP
2026-01-02T12:02:27Z,variant_y,java,/api/v1/orders,order,12,50,15,427.36,112.40,113.43,129.63,225.29,391.19,40.08,6420,0,0,0,0,0,0,0,7.52,.5013,3,1.00,SWEEP
2026-01-02T12:02:45Z,variant_y,java,/api/v1/orders,order,12,100,15,423.44,225.75,225.47,262.90,460.84,834.22,92.38,6402,0,0,0,0,0,0,0,7.45,.4966,4,0,SWEEP
2026-01-02T12:03:02Z,variant_y,java,/api/v1/orders,order,12,150,15,426.98,335.11,335.30,370.38,684.26,1290.00,148.41,6433,0,0,0,0,0,0,0,7.52,.5013,5,0,SWEEP
2026-01-02T12:03:19Z,variant_y,java,/api/v1/orders,order,12,200,15,421.37,451.68,452.38,523.71,1260.00,1760.00,212.64,6383,0,0,0,0,0,0,0,7.42,.4946,6,-1.00,SWEEP
2026-01-02T12:03:36Z,variant_y,java,/api/v1/orders,order,12,300,15,413.33,693.89,716.91,1160.00,1670.00,1810.00,305.90,6240,45,.7200,0,0,0,0,45,7.28,.4853,7,-1.00,SWEEP
2026-01-02T12:04:07Z,variant_y,csharp,/api/v1/orders,order,10,10,15,1801.95,5.78,5.05,7.51,18.20,58.52,3.01,27251,0,0,0,0,0,0,0,156.58,10.4386,1,N/A,SWEEP
2026-01-02T12:04:24Z,variant_y,csharp,/api/v1/orders,order,12,25,15,1243.32,19.95,15.54,40.82,50.44,59.35,11.31,18679,0,0,0,0,0,0,0,108.04,7.2026,2,-31.00,SWEEP
2026-01-02T12:04:42Z,variant_y,csharp,/api/v1/orders,order,12,50,15,1180.04,40.45,32.10,68.97,79.97,131.89,20.24,17871,0,0,0,0,0,0,0,102.54,6.8360,3,-5.00,SWEEP
2026-01-02T12:04:59Z,variant_y,csharp,/api/v1/orders,order,12,100,15,1105.90,86.49,91.57,113.06,160.56,190.15,29.99,16687,0,0,0,0,0,0,0,96.10,6.4066,4,-6.00,SWEEP
2026-01-02T12:05:16Z,variant_y,csharp,/api/v1/orders,order,12,150,15,1074.07,133.49,129.00,177.82,209.87,311.73,35.63,16259,0,0,0,0,0,0,0,93.34,6.2226,5,-2.00,SWEEP
2026-01-02T12:05:33Z,variant_y,csharp,/api/v1/orders,order,12,200,15,1080.91,175.86,184.68,209.58,263.68,307.26,38.37,16321,0,0,0,0,0,0,0,93.93,6.2620,6,0,SWEEP
2026-01-02T12:05:50Z,variant_y,csharp,/api/v1/orders,order,12,300,15,1083.04,274.78,283.95,314.38,365.18,449.65,44.76,16328,0,0,0,0,0,0,0,94.15,6.2766,7,0,SWEEP
2026-01-02T12:06:17Z,variant_y,nginx,/health,nginx_health,10,10,10,8939.82,1.27,1.08,1.47,2.26,53.39,2.32,90375,0,0,0,0,0,0,0,1.48,.1480,1,N/A,SWEEP
2026-01-02T12:06:29Z,variant_y,nginx,/health,nginx_health,12,25,10,9164.41,2.61,2.57,3.02,3.71,13.54,.37,91723,0,0,0,0,0,0,0,1.51,.1510,2,2.00,SWEEP
2026-01-02T12:06:41Z,variant_y,nginx,/health,nginx_health,12,50,10,8849.37,5.52,5.29,5.99,7.94,59.79,2.45,89713,0,0,0,0,0,0,0,1.46,.1460,3,-3.00,SWEEP
2026-01-02T12:06:54Z,variant_y,nginx,/health,nginx_health,12,100,10,8269.44,11.45,11.37,12.50,14.26,45.67,1.13,83517,0,0,0,0,0,0,0,1.37,.1370,4,-6.00,SWEEP
2026-01-02T12:07:06Z,variant_y,nginx,/health,nginx_health,12,200,10,7975.55,23.14,23.08,25.01,28.45,32.87,2.13,80415,0,0,0,0,0,0,0,1.32,.1320,5,-3.00,SWEEP
2026-01-02T12:07:37Z,variant_y,nginx,/api/v1/orders,nginx_order,10,10,15,687.01,15.01,14.10,23.85,50.59,60.04,9.28,10319,0,0,0,0,0,0,0,44.37,2.9580,1,N/A,SWEEP
2026-01-02T12:07:54Z,variant_y,nginx,/api/v1/orders,nginx_order,12,25,15,753.43,37.46,27.09,81.07,179.52,282.75,34.91,11328,0,0,0,0,0,0,0,48.64,3.2426,2,9.00,SWEEP
2026-01-02T12:08:11Z,variant_y,nginx,/api/v1/orders,nginx_order,12,50,15,663.82,96.36,40.18,233.44,482.01,771.68,106.90,10038,0,0,0,0,0,0,0,42.83,2.8553,3,-11.00,SWEEP
2026-01-02T12:08:28Z,variant_y,nginx,/api/v1/orders,nginx_order,12,100,15,655.34,214.59,123.88,563.48,1100.00,1970.00,257.85,9858,0,0,0,0,0,0,0,42.22,2.8146,4,-1.00,SWEEP
2026-01-02T12:08:45Z,variant_y,nginx,/api/v1/orders,nginx_order,12,200,15,626.72,365.17,67.07,1020.00,1680.00,2000.00,443.01,9484,142,1.4900,0,0,0,0,142,40.20,2.6800,5,-4.00,SWEEP
